Target UniProt ID,Ligand ID,Label
O14842,drug66660,1
O14842,drug15974,0
O14842,drug4573,1
O14842,drug25575,1
O14842,drug10738,0
O14842,drug26171,1
O14842,drug6304,1
O14842,drug41781,1
O14842,drug13261,0
O14842,drug70607,0
O14842,drug603,0
O14842,drug52334,0
O14842,drug35853,0
O14842,drug62422,1
O14842,drug12366,0
O14842,drug55994,0
O14842,drug37273,0
O14842,drug72163,1
O14842,drug21921,0
O14842,drug17046,1
O14842,drug23397,1
O14842,drug21450,1
O14842,drug28200,1
O14842,drug12015,0
O14842,drug32500,0
O14842,drug46484,0
O14842,drug23179,1
O14842,drug58543,1
O14842,drug59695,1
O14842,drug43450,0
O14842,drug58040,1
O14842,drug70126,0
O14842,drug2856,1
O14842,drug38230,0
O14842,drug24399,1
O14842,drug54414,1
O14842,drug66572,1
O14842,drug23346,1
O14842,drug18541,0
O14842,drug40710,1
O14842,drug6193,1
O14842,drug61296,1
O14842,drug30455,0
O14842,drug58647,1
O14842,drug7643,0
O14842,drug51532,0
O14842,drug57524,1
O14842,drug47376,0
O14842,drug49673,0
O14842,drug28591,0
O14842,drug26980,0
O14842,drug68171,1
O14842,drug23153,0
O14842,drug25592,1
O14842,drug113,0
O14842,drug70149,0
O14842,drug45863,0
O14842,drug10253,1
O14842,drug9908,1
O14842,drug35015,0
O14842,drug42048,1
O14842,drug60813,0
O14842,drug9668,0
O14842,drug20841,0
O14842,drug19553,0
O14842,drug63511,0
O14842,drug26375,1
O14842,drug20844,1
O14842,drug3172,1
O14842,drug16314,0
O14842,drug55084,0
O14842,drug37204,0
O14842,drug53714,1
O14842,drug40003,1
O14842,drug31557,1
O14842,drug69941,0
O14842,drug13142,1
O14842,drug3873,0
O14842,drug24914,0
O14842,drug59257,0
O14842,drug23115,0
O14842,drug15899,0
O14842,drug8674,1
O14842,drug45422,0
O14842,drug2785,0
O14842,drug4908,1
O14842,drug48638,0
O14842,drug30887,0
O14842,drug55964,1
O14842,drug35749,1
O14842,drug105,0
O14842,drug19464,1
O14842,drug11764,0
O14842,drug57754,0
O14842,drug5860,1
O14842,drug39647,0
O14842,drug43263,0
O14842,drug31889,1
O14842,drug31126,1
O14842,drug70087,0
O14842,drug17711,1
O14842,drug26529,1
O14842,drug27720,0
O14842,drug56269,1
O14842,drug16949,1
O14842,drug31035,1
O14842,drug25098,1
O14842,drug21755,1
O14842,drug1944,0
O14842,drug5046,0
O14842,drug53225,0
O14842,drug22726,1
O14842,drug68098,1
O14842,drug48751,1
O14842,drug9921,1
O14842,drug25148,0
O14842,drug53054,0
O14842,drug30670,1
O14842,drug10891,0
O14842,drug15596,1
O14842,drug58263,1
O14842,drug59556,0
O14842,drug24379,1
O14842,drug38870,1
O14842,drug6877,0
O14842,drug44482,1
O14842,drug17576,1
O14842,drug25190,1
O14842,drug4913,0
O14842,drug51948,0
O14842,drug55115,1
O14842,drug63618,1
O14842,drug44111,0
O14842,drug38538,1
O14842,drug65299,0
O14842,drug1379,0
O14842,drug17847,0
O14842,drug6142,1
O14842,drug26810,1
O14842,drug8849,0
O14842,drug18825,1
O14842,drug60656,0
O14843,drug43088,0
O14843,drug63068,0
O14843,drug564,0
O14843,drug20158,1
O14843,drug5503,1
O14843,drug46291,1
O14843,drug68035,0
O14843,drug16719,0
O14843,drug56884,0
O14843,drug60016,1
O14843,drug25342,0
O14843,drug33254,1
O14843,drug27639,1
O15303,drug46991,0
O15303,drug56344,0
O15303,drug6551,1
O15303,drug10143,0
O15303,drug58049,1
O15303,drug69976,0
O15303,drug60429,1
O15303,drug56307,0
O15303,drug32397,1
O15303,drug57039,1
O15303,drug40153,1
O15303,drug21295,0
O15303,drug62924,1
O15303,drug33070,0
O15303,drug3408,1
O15303,drug24210,1
O15303,drug50925,0
O15303,drug66888,0
O15552,drug11975,1
O15552,drug64278,1
O15552,drug55858,0
O15552,drug23920,0
O15552,drug21217,1
O15552,drug58248,0
O15552,drug57468,1
O15552,drug31652,1
O15552,drug47678,1
O15552,drug36787,1
O15552,drug53526,1
O15552,drug32959,0
O15552,drug54971,0
O15552,drug26917,0
O15552,drug27623,0
O15552,drug48211,0
O15552,drug3339,0
O15552,drug21579,1
O15552,drug56924,1
O15552,drug16684,0
O15552,drug42107,0
O15552,drug8954,0
O15552,drug20603,0
O15552,drug31139,1
O15552,drug3911,0
O15552,drug12900,0
O15552,drug67948,1
O15552,drug33702,1
O15552,drug56083,0
O15552,drug27059,1
O15552,drug33569,1
O15552,drug35565,1
O15552,drug17679,0
O15552,drug29052,1
O15552,drug6734,0
O15552,drug60166,1
O15552,drug18660,1
O15552,drug2997,0
O15552,drug18350,1
O15552,drug4983,0
O43193,drug50944,1
O43193,drug32594,1
O43193,drug41365,0
O43193,drug11112,0
O43193,drug12789,0
O43193,drug22471,1
O43193,drug62319,1
O43193,drug70851,1
O43193,drug5404,0
O43193,drug44299,0
O43193,drug38781,1
O43193,drug55158,1
O43193,drug14002,0
O43193,drug50870,1
O43193,drug18406,0
O43193,drug67002,0
O43193,drug25792,1
O43193,drug48655,0
O43193,drug11875,1
O43193,drug52456,1
O43193,drug18151,0
O43193,drug54816,0
O43193,drug48065,1
O43193,drug40330,0
O43193,drug59879,0
O43193,drug50320,0
O43193,drug35996,1
O43193,drug32697,1
O43193,drug62795,1
O43193,drug45972,1
O43193,drug65017,1
O43193,drug57780,0
O43193,drug49885,1
O43193,drug60477,0
O43193,drug2614,1
O43193,drug62258,1
O43193,drug44198,0
O43193,drug15129,1
O43193,drug8697,0
O43193,drug66,0
O43193,drug40095,1
O43193,drug70830,1
O43193,drug42404,0
O43193,drug45834,0
O43193,drug32784,1
O43193,drug59174,0
O43193,drug61607,0
O43193,drug58944,0
O43194,drug22573,1
O43194,drug18627,1
O43194,drug45702,0
O43194,drug7600,0
O43194,drug46130,0
O43194,drug51483,0
O43194,drug65562,1
O43194,drug49817,1
O43194,drug64250,1
O43194,drug14157,0
O43194,drug51607,0
O43194,drug14893,1
O43194,drug35036,0
O43194,drug69342,1
O43194,drug2011,0
O43194,drug35396,1
O43603,drug68489,1
O43603,drug27047,0
O43603,drug10789,0
O43603,drug18090,0
O43603,drug67160,0
O43603,drug9412,1
O43603,drug48901,1
O43613,drug11561,1
O43613,drug15568,1
O43613,drug34209,0
O43613,drug38571,0
O43613,drug13277,0
O43613,drug20985,0
O43613,drug55327,0
O43613,drug36953,1
O43613,drug54451,0
O43613,drug59844,1
O43613,drug19874,0
O43613,drug29057,0
O43613,drug3794,0
O43613,drug6844,0
O43613,drug14073,0
O43613,drug56376,0
O43613,drug11514,0
O43613,drug29042,1
O43613,drug45669,1
O43613,drug11919,1
O43613,drug21181,1
O43613,drug41565,1
O43613,drug41722,0
O43613,drug66109,0
O43613,drug38545,1
O43613,drug14582,1
O43613,drug52112,0
O43613,drug7780,0
O43613,drug31404,0
O43613,drug35599,1
O43613,drug60954,1
O43613,drug2999,1
O43613,drug56427,1
O43613,drug21992,0
O43613,drug55842,0
O43613,drug38967,1
O43613,drug7412,0
O43613,drug23312,1
O43613,drug53392,0
O43613,drug37057,0
O43613,drug35296,0
O43613,drug60841,1
O43613,drug65630,1
O43613,drug63292,1
O43613,drug51538,0
O43613,drug51405,0
O43613,drug34086,0
O43613,drug53803,0
O43613,drug24676,0
O43613,drug17970,1
O43613,drug71542,0
O43613,drug60509,1
O43613,drug30442,0
O43613,drug37350,0
O43613,drug48791,1
O43613,drug20050,0
O43613,drug8878,1
O43613,drug42213,1
O43613,drug10419,1
O43613,drug18268,0
O43613,drug22850,0
O43613,drug71758,1
O43613,drug62387,1
O43613,drug53788,0
O43613,drug1513,1
O43613,drug63074,1
O43613,drug20212,1
O43613,drug18398,0
O43613,drug40397,1
O43613,drug60330,1
O43613,drug38815,0
O43613,drug36486,0
O43613,drug35343,1
O43613,drug38241,0
O43613,drug31992,0
O43613,drug35195,1
O43613,drug53184,1
O43613,drug64583,1
O43613,drug8693,0
O43613,drug50683,1
O43613,drug15777,0
O43613,drug68505,0
O43613,drug51395,1
O43613,drug72106,0
O43613,drug44901,1
O43613,drug33466,1
O43613,drug33396,0
O43613,drug41231,1
O43613,drug70550,1
O43613,drug49086,0
O43613,drug33439,1
O43613,drug31304,0
O43613,drug21424,1
O43613,drug46888,1
O43613,drug53685,1
O43613,drug5144,1
O43613,drug14956,0
O43613,drug3843,1
O43613,drug48463,1
O43613,drug34967,0
O43613,drug47964,1
O43613,drug28246,1
O43613,drug24243,0
O43613,drug38955,0
O43613,drug3511,1
O43613,drug72319,0
O43613,drug49316,0
O43613,drug51426,1
O43613,drug29081,0
O43613,drug41143,0
O43613,drug3177,0
O43613,drug35648,0
O43613,drug47633,1
O43613,drug46543,1
O43613,drug7097,1
O43613,drug1910,1
O43613,drug14046,0
O43613,drug42825,0
O43613,drug27007,1
O43613,drug13466,1
O43613,drug59505,0
O43613,drug22846,0
O43613,drug67455,0
O43613,drug58793,0
O43613,drug21382,1
O43613,drug54676,0
O43613,drug69966,1
O43613,drug22342,1
O43613,drug24402,1
O43613,drug30789,0
O43613,drug41953,0
O43613,drug29073,0
O43613,drug29194,0
O43613,drug37941,0
O43613,drug53845,0
O43613,drug38604,0
O43613,drug39547,1
O43613,drug6465,1
O43613,drug30158,0
O43613,drug69885,0
O43613,drug57269,0
O43613,drug53039,1
O43613,drug57959,0
O43613,drug5702,1
O43613,drug42374,1
O43613,drug41117,1
O43613,drug41280,1
O43613,drug42832,1
O43613,drug64180,0
O43613,drug16978,1
O43613,drug28938,1
O43613,drug64903,1
O43613,drug38683,1
O43613,drug69162,1
O43613,drug29019,1
O43613,drug29256,1
O43613,drug36266,0
O43613,drug64802,0
O43613,drug65826,1
O43613,drug17487,0
O43613,drug65967,1
O43613,drug23429,1
O43613,drug66442,0
O43613,drug27328,1
O43613,drug39986,0
O43613,drug70111,1
O43613,drug49714,1
O43613,drug68234,0
O43613,drug65049,1
O43613,drug40274,0
O43613,drug22213,1
O43613,drug896,1
O43613,drug1270,0
O43613,drug9326,1
O43613,drug61702,1
O43613,drug71456,0
O43613,drug69922,0
O43613,drug23883,0
O43613,drug33916,1
O43613,drug61357,1
O43613,drug23404,0
O43613,drug39991,1
O43613,drug53795,1
O43613,drug65219,0
O43613,drug23919,0
O43613,drug6585,0
O43613,drug58566,0
O43613,drug30242,1
O43613,drug32238,1
O43613,drug34924,0
O43613,drug31820,1
O43613,drug34644,1
O43613,drug24335,0
O43613,drug43913,1
O43613,drug21964,0
O43613,drug14249,1
O43613,drug71770,0
O43613,drug53306,0
O43613,drug67011,1
O43613,drug48108,0
O43613,drug48190,0
O43613,drug16853,1
O43613,drug37576,0
O43613,drug14158,0
O43613,drug45789,0
O43613,drug52507,0
O43613,drug29044,0
O43613,drug22368,0
O43613,drug61043,1
O43613,drug14703,1
O43613,drug6874,1
O43613,drug71462,0
O43613,drug31560,0
O43613,drug24623,1
O43613,drug43905,1
O43613,drug36683,0
O43613,drug70446,0
O43613,drug45790,1
O43613,drug40113,0
O43613,drug24886,0
O43613,drug11259,0
O43613,drug48567,1
O43613,drug42211,1
O43613,drug15868,0
O43613,drug70161,0
O43613,drug32181,1
O43613,drug35730,1
O43613,drug1655,0
O43613,drug48576,0
O43613,drug46049,0
O43613,drug2713,1
O43613,drug60491,1
O43613,drug17593,0
O43613,drug61098,1
O43613,drug67362,1
O43613,drug9626,1
O43613,drug14507,0
O43613,drug52369,0
O43613,drug69369,1
O43613,drug2588,1
O43613,drug8074,0
O43613,drug69309,1
O43613,drug49197,0
O43613,drug58324,1
O43613,drug30325,1
O43613,drug46482,1
O43613,drug21664,1
O43613,drug66160,1
O43613,drug33201,1
O43613,drug27032,0
O43613,drug42096,1
O43613,drug51646,0
O43613,drug3058,0
O43613,drug59408,1
O43613,drug40286,0
O43613,drug40093,1
O43613,drug8267,1
O43613,drug43962,1
O43613,drug28182,1
O43613,drug33814,1
O43613,drug56713,0
O43613,drug62934,0
O43613,drug39069,0
O43613,drug57176,0
O43613,drug61374,0
O43613,drug10923,1
O43613,drug16054,1
O43613,drug46372,1
O43613,drug14080,0
O43613,drug35793,0
O43613,drug60602,0
O43613,drug48260,1
O43613,drug69104,1
O43613,drug11045,0
O43613,drug44178,0
O43613,drug42039,0
O43613,drug48493,0
O43613,drug61447,1
O43613,drug48904,0
O43613,drug71497,1
O43613,drug71187,1
O43613,drug38412,1
O43613,drug45781,1
O43613,drug33445,0
O43613,drug32407,1
O43613,drug39455,0
O43613,drug31251,0
O43613,drug67266,1
O43613,drug47343,0
O43613,drug3420,0
O43613,drug9136,0
O43613,drug44553,1
O43613,drug40702,1
O43613,drug52240,1
O43613,drug32034,0
O43613,drug72454,1
O43613,drug30838,1
O43613,drug68871,1
O43613,drug54749,0
O43613,drug35782,0
O43613,drug17880,0
O43613,drug20693,1
O43613,drug30263,1
O43613,drug17106,1
O43613,drug273,0
O43613,drug54443,0
O43613,drug27322,0
O43613,drug67983,1
O43613,drug11095,1
O43613,drug7526,1
O43613,drug43492,1
O43613,drug41388,0
O43613,drug40429,0
O43613,drug12505,1
O43613,drug16840,1
O43613,drug63837,0
O43613,drug62273,1
O43613,drug18176,0
O43613,drug3189,1
O43613,drug53150,0
O43613,drug56222,1
O43613,drug50887,0
O43613,drug44343,0
O43613,drug15688,0
O43613,drug64380,1
O43613,drug56258,0
O43613,drug27559,1
O43613,drug34537,0
O43613,drug37761,1
O43613,drug4951,0
O43613,drug68411,0
O43613,drug61511,0
O43613,drug35183,0
O43613,drug52794,1
O43613,drug40684,0
O43613,drug12929,1
O43613,drug34338,0
O43613,drug10255,0
O43613,drug39457,1
O43613,drug45264,0
O43613,drug64142,1
O43613,drug837,0
O43613,drug47814,0
O43613,drug47219,0
O43613,drug67373,1
O43613,drug8130,1
O43613,drug39089,1
O43614,drug50160,0
O43614,drug25179,1
O43614,drug7388,1
O43614,drug23018,1
O43614,drug34523,1
O43614,drug60960,1
O43614,drug55882,0
O43614,drug6216,0
O43614,drug45239,1
O43614,drug3170,0
O43614,drug44868,0
O43614,drug19526,1
O43614,drug67488,1
O43614,drug59677,0
O43614,drug18525,1
O43614,drug66517,0
O43614,drug1065,0
O43614,drug49654,0
O43614,drug18535,1
O43614,drug7001,1
O43614,drug24585,1
O43614,drug30758,1
O43614,drug38558,0
O43614,drug56349,1
O43614,drug44587,1
O43614,drug66585,0
O43614,drug34653,0
O43614,drug22236,1
O43614,drug5149,0
O43614,drug62898,1
O43614,drug52384,1
O43614,drug28877,0
O43614,drug18757,1
O43614,drug20801,1
O43614,drug50683,1
O43614,drug32849,1
O43614,drug44066,1
O43614,drug25936,0
O43614,drug57004,1
O43614,drug11920,1
O43614,drug16547,1
O43614,drug30552,1
O43614,drug43996,1
O43614,drug48426,0
O43614,drug31126,0
O43614,drug33473,1
O43614,drug50064,1
O43614,drug8293,0
O43614,drug56051,1
O43614,drug69922,0
O43614,drug42099,0
O43614,drug40146,1
O43614,drug55805,0
O43614,drug62074,0
O43614,drug27811,1
O43614,drug49714,1
O43614,drug14022,0
O43614,drug21878,0
O43614,drug32231,0
O43614,drug16737,1
O43614,drug18907,0
O43614,drug16157,1
O43614,drug61494,0
O43614,drug47777,0
O43614,drug52401,0
O43614,drug45197,1
O43614,drug53325,1
O43614,drug27121,1
O43614,drug66559,1
O43614,drug50558,1
O43614,drug9582,0
O43614,drug33091,1
O43614,drug67349,0
O43614,drug54897,1
O43614,drug9630,0
O43614,drug41739,1
O43614,drug3913,1
O43614,drug49340,0
O43614,drug29923,0
O43614,drug70106,0
O43614,drug58010,0
O43614,drug67182,0
O43614,drug63195,0
O43614,drug30289,0
O43614,drug27886,1
O43614,drug8794,0
O43614,drug46892,0
O43614,drug36629,1
O43614,drug62265,0
O43614,drug59140,1
O43614,drug23184,1
O43614,drug14249,1
O43614,drug23415,0
O43614,drug19551,0
O43614,drug69660,1
O43614,drug58463,0
O43614,drug40566,1
O43614,drug34264,0
O43614,drug32994,1
O43614,drug44334,0
O43614,drug17062,0
O43614,drug17710,0
O43614,drug64210,0
O43614,drug9861,1
O43614,drug47984,1
O43614,drug17554,0
O43614,drug64712,0
O43614,drug2350,0
O43614,drug27490,0
O43614,drug4572,0
O43614,drug13272,1
O43614,drug44621,1
O43614,drug39220,1
O43614,drug2090,1
O43614,drug62621,0
O43614,drug70682,1
O43614,drug4609,0
O43614,drug404,1
O43614,drug5894,1
O43614,drug45981,0
O43614,drug8288,1
O43614,drug28441,1
O43614,drug4776,0
O43614,drug43765,0
O43614,drug35752,0
O43614,drug34699,0
O43614,drug39829,0
O43614,drug56006,0
O43614,drug38634,1
O43614,drug68218,0
O43614,drug37771,1
O43614,drug55698,1
O43614,drug37518,1
O43614,drug32975,1
O43614,drug41682,1
O43614,drug30732,1
O43614,drug40858,0
O43614,drug7497,0
O43614,drug14166,1
O43614,drug14139,0
O43614,drug71791,0
O43614,drug67011,1
O43614,drug46101,1
O43614,drug41391,1
O43614,drug63969,0
O43614,drug48406,1
O43614,drug47716,0
O43614,drug5015,1
O43614,drug50174,0
O43614,drug24100,1
O43614,drug59703,1
O43614,drug43592,1
O43614,drug33208,0
O43614,drug47518,0
O43614,drug6166,0
O43614,drug47072,0
O43614,drug47813,0
O43614,drug896,1
O43614,drug12669,0
O43614,drug51010,0
O43614,drug22588,0
O43614,drug24426,0
O43614,drug63395,1
O43614,drug48360,1
O43614,drug69987,1
O43614,drug48791,1
O43614,drug68588,0
O43614,drug32958,0
O43614,drug41571,0
O43614,drug48620,1
O43614,drug53269,1
O43614,drug31553,0
O43614,drug71292,1
O43614,drug46033,0
O43614,drug559,1
O43614,drug43878,0
O43614,drug37001,1
O43614,drug16126,1
O43614,drug28481,0
O43614,drug2966,1
O43614,drug65731,1
O43614,drug17872,1
O43614,drug4508,0
O43614,drug53875,1
O43614,drug51824,0
O43614,drug10285,0
O43614,drug45790,1
O43614,drug51071,0
O43614,drug43708,0
O43614,drug46278,0
O43614,drug56083,0
O43614,drug46129,1
O43614,drug71313,0
O43614,drug965,0
O43614,drug9098,0
O43614,drug56268,0
O43614,drug66480,1
O43614,drug44688,1
O43614,drug21652,0
O43614,drug62878,1
O43614,drug5602,0
O43614,drug4818,0
O43614,drug1333,0
O43614,drug7032,0
O43614,drug17280,0
O43614,drug2533,1
O43614,drug63074,1
O43614,drug23429,1
O43614,drug70287,0
O43614,drug67069,0
O43614,drug6730,0
O43614,drug53018,1
O43614,drug29589,1
O43614,drug36416,1
O43614,drug16578,0
O43614,drug24681,0
O43614,drug53545,0
O43614,drug47439,0
O43614,drug27688,0
O43614,drug12736,0
O43614,drug35322,1
O43614,drug39260,0
O43614,drug12198,0
O43614,drug69629,1
O43614,drug43588,0
O43614,drug28969,0
O43614,drug41565,1
O43614,drug8316,1
O43614,drug20622,0
O43614,drug58210,1
O43614,drug18340,0
O43614,drug57812,0
O43614,drug54449,1
O43614,drug44409,0
O43614,drug12331,0
O43614,drug49156,1
O43614,drug9854,1
O43614,drug54333,0
O43614,drug33822,1
O43614,drug29970,1
O43614,drug29187,0
O43614,drug16594,1
O43614,drug64660,1
O43614,drug13323,1
O43614,drug35713,1
O43614,drug48491,1
O43614,drug52746,1
O43614,drug23752,1
O43614,drug830,0
O43614,drug11446,0
O43614,drug29462,0
O43614,drug22085,0
O43614,drug12133,0
O43614,drug18473,1
O43614,drug30594,1
O43614,drug13466,1
O43614,drug35016,1
O43614,drug6885,1
O43614,drug1827,0
O43614,drug41356,0
O43614,drug54776,1
O43614,drug10044,0
O43614,drug60131,1
O43614,drug12758,1
O43614,drug13620,0
O43614,drug64175,1
O43614,drug20047,1
O43614,drug61297,0
O43614,drug3709,1
O43614,drug26490,1
O43614,drug17571,1
O43614,drug19185,0
O43614,drug3542,0
O43614,drug6874,1
O43614,drug62366,1
O43614,drug18428,0
O43614,drug1101,1
O43614,drug31745,0
O43614,drug18210,1
O43614,drug3291,0
O43614,drug56773,1
O43614,drug23188,1
O43614,drug65643,0
O43614,drug62245,0
O43614,drug72249,0
O43614,drug51208,1
O43614,drug48447,0
O43614,drug26847,0
O43614,drug62767,1
O60755,drug36944,1
O60755,drug67929,1
O60755,drug50718,0
O60755,drug19286,1
O60755,drug31923,1
O60755,drug40241,0
O60755,drug42574,0
O60755,drug9116,1
O60755,drug72244,1
O60755,drug16443,0
O60755,drug16406,1
O60755,drug4635,0
O60755,drug68567,0
O60755,drug48547,0
O60755,drug64473,1
O60755,drug36370,1
O60755,drug35686,1
O60755,drug10151,0
O60755,drug7904,1
O60755,drug31916,1
O60755,drug65797,0
O60755,drug66780,1
O60755,drug60642,0
O60755,drug19189,1
O60755,drug71708,0
O60755,drug24708,0
O60755,drug17808,0
O60755,drug26822,0
O60755,drug38246,0
O60755,drug68917,1
O60755,drug56175,1
O60755,drug38378,0
O60755,drug47459,1
O60755,drug27257,1
O60755,drug68218,0
O60755,drug29134,0
O88626,drug34843,0
O88626,drug11556,1
O95136,drug13162,0
O95136,drug64722,1
O95136,drug70350,1
O95136,drug66916,1
O95136,drug18989,0
O95136,drug14499,1
O95136,drug47565,1
O95136,drug46431,0
O95136,drug56493,1
O95136,drug58936,1
O95136,drug3254,0
O95136,drug61059,0
O95136,drug52286,0
O95136,drug6378,0
O95136,drug36690,1
O95136,drug61375,1
O95136,drug40508,0
O95136,drug53614,0
O95136,drug1632,1
O95136,drug35152,1
O95136,drug63946,1
O95136,drug21335,1
O95136,drug9303,1
O95136,drug14172,0
O95136,drug46179,0
O95136,drug64312,0
O95136,drug30297,1
O95136,drug49641,0
O95136,drug27059,0
O95136,drug50512,1
O95136,drug1108,0
O95136,drug47060,1
O95136,drug51800,0
O95136,drug49533,1
O95136,drug48754,1
O95136,drug28207,0
O95136,drug54381,1
O95136,drug20796,1
O95136,drug37079,0
O95136,drug10847,1
O95136,drug27833,0
O95136,drug7184,0
O95136,drug67715,1
O95136,drug66234,1
O95136,drug3091,0
O95136,drug47021,0
O95136,drug11047,1
O95136,drug58031,0
O95136,drug30837,0
O95136,drug68275,0
O95838,drug67706,0
O95838,drug57166,1
O95838,drug61297,1
O95977,drug35535,0
O95977,drug36940,0
O95977,drug17309,1
O95977,drug55614,1
O95977,drug2795,1
O95977,drug67750,0
O95977,drug5231,0
O95977,drug23937,0
O95977,drug6701,1
O95977,drug59573,1
O95977,drug46329,0
O95977,drug63433,1
O95977,drug3709,0
O95977,drug36431,0
O95977,drug22553,1
O95977,drug48081,0
O95977,drug67670,1
O95977,drug49219,0
O95977,drug25105,1
O95977,drug40288,1
O95977,drug72306,1
O95977,drug10540,0
O95977,drug68472,0
O95977,drug15100,1
O95977,drug35563,1
O95977,drug67177,0
O95977,drug55256,1
O95977,drug28210,0
O95977,drug14357,0
O95977,drug10466,1
O95977,drug37084,0
O95977,drug50207,1
O95977,drug27963,0
O95977,drug61518,0
O95977,drug32738,1
O95977,drug20348,1
O95977,drug37378,1
O95977,drug12192,1
O95977,drug16520,0
O95977,drug38483,1
O95977,drug44803,1
O95977,drug46367,0
O95977,drug13820,0
O95977,drug25278,0
O95977,drug56744,0
O95977,drug30295,1
O95977,drug53545,0
O95977,drug28104,1
O95977,drug61564,0
O95977,drug21815,0
O95977,drug7348,1
O95977,drug14601,1
O95977,drug17206,0
O95977,drug29455,0
O95977,drug1294,1
O95977,drug47016,1
O95977,drug1608,0
O95977,drug53503,1
O95977,drug31495,0
O95977,drug30125,1
O95977,drug69416,1
O95977,drug16802,0
O95977,drug30561,0
O95977,drug26384,1
O95977,drug428,1
O95977,drug25624,0
P04201,drug71315,0
P04201,drug49092,1
P07550,drug25699,1
P07550,drug15942,0
P07550,drug37723,1
P07550,drug57114,0
P07550,drug30230,1
P07550,drug30996,1
P07550,drug42527,1
P07550,drug48051,1
P07550,drug29865,0
P07550,drug42798,0
P07550,drug58102,0
P07550,drug55401,1
P07550,drug30864,1
P07550,drug60513,0
P07550,drug42754,0
P07550,drug70097,0
P07550,drug45853,1
P07550,drug49843,1
P07550,drug11854,1
P07550,drug16325,1
P07550,drug38155,0
P07550,drug545,0
