Target UniProt ID,Ligand ID,Label
O14843,drug3595,0
O14843,drug15602,0
O14843,drug18638,1
O14843,drug16454,0
O14843,drug9699,1
O14843,drug33164,1
O14843,drug59557,1
O14843,drug39430,1
O15303,drug7215,1
O15303,drug8510,0
O15303,drug6839,0
O15303,drug29779,0
O15303,drug69260,0
O15303,drug70045,1
O15303,drug71822,0
O15303,drug3325,1
O15303,drug11049,1
O15303,drug65921,0
O15303,drug52428,1
O15303,drug11522,0
O15303,drug61692,0
O15303,drug41196,0
O15303,drug62271,1
O15303,drug33846,1
O15303,drug25279,1
O15303,drug57044,1
O15552,drug55624,1
O15552,drug51077,0
O15552,drug46103,1
O15552,drug53521,0
O15552,drug309,1
O15552,drug5588,0
O15552,drug10254,1
O15552,drug37768,1
O15552,drug5289,0
O15552,drug45643,0
O15552,drug58545,0
O15552,drug5472,0
O15552,drug37909,1
O15552,drug22501,1
O15552,drug45588,0
O15552,drug8467,1
O15552,drug10536,1
O15552,drug13546,1
O15552,drug58930,1
O15552,drug39856,0
O15552,drug65802,1
O15552,drug41861,0
O15552,drug27437,1
O15552,drug51125,0
O15552,drug46172,0
O15552,drug42035,0
O15552,drug16038,0
O15552,drug8166,1
O15552,drug24329,1
O15552,drug20386,1
O15552,drug30302,1
O15552,drug3620,1
O15552,drug22608,1
O15552,drug7046,0
O15552,drug67657,1
O15552,drug14336,0
O15552,drug21837,0
O15552,drug72546,1
O15552,drug2082,0
O15552,drug10,0
O15552,drug66433,0
O43193,drug6552,0
O43193,drug13624,0
O43193,drug6439,0
O43193,drug53699,0
O43193,drug34205,1
O43193,drug15188,1
O43193,drug44214,1
O43193,drug20647,1
O43193,drug38215,0
O43193,drug38445,1
O43193,drug22309,1
O43193,drug55626,1
O43193,drug41205,1
O43193,drug11537,0
O43193,drug22344,1
O43193,drug29261,0
O43193,drug51448,1
O43193,drug8640,1
O43193,drug64082,1
O43193,drug65408,0
O43193,drug8657,1
O43193,drug37101,0
O43193,drug8167,1
O43193,drug64468,0
O43193,drug66419,1
O43193,drug58021,1
O43193,drug70533,0
O43193,drug20629,1
O43193,drug64261,1
O43193,drug44735,1
O43193,drug14586,0
O43193,drug19231,0
O43193,drug28606,0
O43193,drug27772,1
O43193,drug39814,1
O43193,drug47864,0
O43193,drug68662,1
O43193,drug58452,0
O43193,drug64681,0
O43193,drug27131,0
O43193,drug41412,0
O43193,drug651,1
O43193,drug18467,0
O43193,drug28720,0
O43193,drug55196,0
O43193,drug30951,0
O43193,drug54003,0
O43193,drug11981,1
O43194,drug26093,1
O43194,drug921,1
O43194,drug57631,0
O43194,drug11695,1
O43194,drug27926,1
O43194,drug62052,1
O43194,drug20241,0
O43194,drug25883,0
O43194,drug49850,1
O43194,drug7853,0
O43194,drug66882,0
O43194,drug67899,0
O43194,drug47197,0
O43194,drug46471,0
O43194,drug20135,1
O43194,drug1961,1
O43603,drug50916,0
O43603,drug27257,1
O43603,drug71915,0
O43603,drug49963,1
O43603,drug51809,1
O43603,drug34471,0
O43603,drug16929,1
O43613,drug15740,0
O43613,drug66929,0
O43613,drug52385,1
O43613,drug24464,0
O43613,drug36388,1
O43613,drug11079,0
O43613,drug48216,1
O43613,drug46879,1
O43613,drug34051,0
O43613,drug45295,1
O43613,drug25664,1
O43613,drug53641,0
O43613,drug53745,1
O43613,drug36506,0
O43613,drug5561,0
O43613,drug49412,0
O43613,drug31415,0
O43613,drug36279,0
O43613,drug8699,1
O43613,drug39794,0
O43613,drug63419,1
O43613,drug34702,1
O43613,drug61771,1
O43613,drug19598,0
O43613,drug71956,0
O43613,drug2041,1
O43613,drug44896,1
O43613,drug54688,0
O43613,drug16146,0
O43613,drug12245,1
O43613,drug53628,0
O43613,drug60684,1
O43613,drug41391,1
O43613,drug8778,0
O43613,drug37517,1
O43613,drug61805,1
O43613,drug11141,1
O43613,drug7267,1
O43613,drug54832,0
O43613,drug24433,1
O43613,drug30967,1
O43613,drug40377,0
O43613,drug27547,1
O43613,drug38993,0
O43613,drug16726,1
O43613,drug32454,0
O43613,drug1488,1
O43613,drug45032,1
O43613,drug16630,0
O43613,drug10606,0
O43613,drug45503,0
O43613,drug21124,1
O43613,drug53693,1
O43613,drug20406,1
O43613,drug9060,0
O43613,drug90,1
O43613,drug12844,0
O43613,drug35355,1
O43613,drug32080,1
O43613,drug31507,1
O43613,drug40483,0
O43613,drug20257,1
O43613,drug71559,0
O43613,drug56557,1
O43613,drug29711,0
O43613,drug34382,0
O43613,drug56170,1
O43613,drug58406,0
O43613,drug40180,0
O43613,drug13272,1
O43613,drug10730,0
O43613,drug59403,0
O43613,drug5634,1
O43613,drug12456,1
O43613,drug13236,0
O43613,drug35064,0
O43613,drug32423,1
O43613,drug45997,0
O43613,drug31647,1
O43613,drug29066,0
O43613,drug553,0
O43613,drug40229,0
O43613,drug54057,1
O43613,drug37848,0
O43613,drug3783,0
O43613,drug14834,1
O43613,drug71729,0
O43613,drug11502,1
O43613,drug28601,0
O43613,drug56489,0
O43613,drug2547,1
O43613,drug49861,1
O43613,drug21560,0
O43613,drug43883,1
O43613,drug32470,0
O43613,drug29385,0
O43613,drug24593,0
O43613,drug57874,1
O43613,drug43485,1
O43613,drug35754,1
O43613,drug34523,1
O43613,drug63065,0
O43613,drug58581,0
O43613,drug19685,1
O43613,drug18891,0
O43613,drug71393,0
O43613,drug52100,1
O43613,drug35930,0
O43613,drug41808,1
O43613,drug22366,0
O43613,drug54332,1
O43613,drug39554,1
O43613,drug46273,0
O43613,drug54890,1
O43613,drug43679,0
O43613,drug19157,0
O43613,drug31147,1
O43613,drug58871,0
O43613,drug9721,1
O43613,drug25028,1
O43613,drug16157,1
O43613,drug69699,0
O43613,drug26054,1
O43613,drug36573,1
O43613,drug8568,1
O43613,drug5766,1
O43613,drug66727,0
O43613,drug49758,1
O43613,drug55680,0
O43613,drug51266,0
O43613,drug9293,1
O43613,drug71307,1
O43613,drug52280,0
O43613,drug61401,1
O43613,drug70459,0
O43613,drug13630,0
O43613,drug26488,0
O43613,drug36608,1
O43613,drug45532,1
O43613,drug38524,1
O43613,drug56641,0
O43613,drug3689,1
O43613,drug1947,0
O43613,drug14858,0
O43613,drug35457,1
O43613,drug35336,0
O43613,drug64906,0
O43613,drug62879,1
O43613,drug33577,1
O43613,drug38913,0
O43613,drug13816,1
O43613,drug20739,0
O43613,drug71719,1
O43613,drug2545,0
O43613,drug52191,1
O43613,drug70451,1
O43613,drug68764,0
O43613,drug7671,1
O43613,drug16065,0
O43613,drug13226,1
O43613,drug28658,0
O43613,drug49352,0
O43613,drug3461,0
O43613,drug4592,1
O43613,drug61708,1
O43613,drug65427,1
O43613,drug21704,0
O43613,drug46490,1
O43613,drug54560,1
O43613,drug2941,0
O43613,drug670,0
O43613,drug5476,1
O43613,drug39522,0
O43613,drug23347,1
O43613,drug36817,1
O43613,drug82,1
O43613,drug28947,0
O43613,drug31645,1
O43613,drug22047,1
O43613,drug9474,0
O43613,drug5,0
O43613,drug40444,0
O43613,drug33204,1
O43613,drug62162,1
O43613,drug36410,0
O43613,drug26169,0
O43613,drug34665,1
O43613,drug44273,1
O43613,drug43785,0
O43613,drug26966,1
O43613,drug2,0
O43613,drug13643,0
O43613,drug11861,0
O43613,drug17644,0
O43613,drug56863,1
O43613,drug5484,1
O43613,drug4887,0
O43613,drug53345,1
O43613,drug55494,0
O43613,drug52234,1
O43613,drug27610,0
O43613,drug24975,0
O43613,drug14316,1
O43613,drug32994,1
O43613,drug70788,1
O43613,drug64592,0
O43613,drug56413,1
O43613,drug31360,0
O43613,drug51165,0
O43613,drug36105,0
O43613,drug23424,0
O43613,drug9559,1
O43613,drug31119,1
O43613,drug72103,1
O43613,drug11133,1
O43613,drug49668,1
O43613,drug184,0
O43613,drug57547,1
O43613,drug11533,0
O43613,drug62128,0
O43613,drug3799,0
O43613,drug49151,0
O43613,drug5555,0
O43613,drug13472,0
O43613,drug71946,0
O43613,drug42298,1
O43613,drug41001,0
O43613,drug12085,1
O43613,drug17491,0
O43613,drug54728,0
O43613,drug44206,0
O43613,drug8441,0
O43613,drug51409,0
O43613,drug63717,1
O43613,drug61042,0
O43613,drug58844,0
O43613,drug50480,0
O43613,drug71511,0
O43613,drug25122,1
O43613,drug62115,1
O43613,drug49356,0
O43613,drug12072,1
O43613,drug61073,0
O43613,drug52891,1
O43613,drug8206,1
O43613,drug23188,1
O43613,drug28824,1
O43613,drug18688,0
O43613,drug1708,1
O43613,drug31088,1
O43613,drug9035,1
O43613,drug14446,0
O43613,drug4876,0
O43613,drug20805,1
O43613,drug57471,0
O43613,drug66290,0
O43613,drug4665,1
O43613,drug70556,0
O43613,drug10723,1
O43613,drug68523,0
O43613,drug7768,0
O43613,drug5172,0
O43613,drug63194,0
O43613,drug34170,0
O43613,drug18485,1
O43613,drug11829,1
O43613,drug47802,0
O43613,drug58521,0
O43613,drug35890,1
O43613,drug42882,0
O43613,drug52202,0
O43613,drug40979,0
O43613,drug53018,1
O43613,drug39452,1
O43613,drug36293,1
O43613,drug8225,0
O43613,drug56121,1
O43613,drug3209,0
O43613,drug23656,0
O43613,drug41577,1
O43613,drug70769,1
O43613,drug16994,0
O43613,drug7452,0
O43613,drug68316,1
O43613,drug44226,0
O43613,drug43159,0
O43613,drug62175,0
O43613,drug8638,0
O43613,drug6430,1
O43613,drug52919,1
O43613,drug38017,0
O43613,drug58868,1
O43613,drug8730,1
O43613,drug48527,1
O43613,drug30694,0
O43613,drug22512,1
O43613,drug62898,1
O43613,drug65070,1
O43613,drug56601,0
O43613,drug57651,1
O43613,drug39542,0
O43613,drug32220,1
O43613,drug37771,1
O43613,drug16456,1
O43613,drug60312,1
O43613,drug8766,0
O43613,drug39077,1
O43613,drug55525,0
O43613,drug42633,1
O43613,drug40448,1
O43613,drug68761,1
O43613,drug63395,1
O43613,drug54672,0
O43613,drug51466,0
O43613,drug3266,0
O43613,drug51224,0
O43613,drug48116,0
O43613,drug52628,1
O43613,drug29039,1
O43613,drug70576,1
O43613,drug8434,1
O43613,drug60611,0
O43613,drug37526,1
O43613,drug67956,1
O43613,drug16185,1
O43613,drug28876,0
O43613,drug17039,1
O43613,drug48481,0
O43613,drug49737,0
O43613,drug18966,1
O43613,drug24546,1
O43613,drug66294,0
O43613,drug47059,0
O43613,drug30485,1
O43613,drug61601,0
O43613,drug63134,1
O43613,drug52434,1
O43613,drug5068,0
O43613,drug56823,1
O43613,drug37264,0
O43613,drug33091,1
O43613,drug5897,1
O43613,drug45049,1
O43613,drug53112,0
O43613,drug31002,0
O43613,drug44459,1
O43613,drug26327,0
O43614,drug40702,1
O43614,drug6319,1
O43614,drug25383,1
O43614,drug28436,0
O43614,drug14614,0
O43614,drug1715,0
O43614,drug36287,0
O43614,drug65540,0
O43614,drug25320,0
O43614,drug27319,0
O43614,drug55683,0
O43614,drug41818,0
O43614,drug41328,0
O43614,drug6336,1
O43614,drug17196,1
O43614,drug43181,0
O43614,drug10871,1
O43614,drug35272,1
O43614,drug3082,0
O43614,drug32256,1
O43614,drug6970,0
O43614,drug33058,0
O43614,drug56863,1
O43614,drug68753,0
O43614,drug45180,1
O43614,drug54829,0
O43614,drug41280,1
O43614,drug32365,0
O43614,drug43972,1
O43614,drug63096,1
O43614,drug28940,0
O43614,drug45493,1
O43614,drug57747,1
O43614,drug7637,0
O43614,drug26221,0
O43614,drug4402,1
O43614,drug26045,1
O43614,drug65194,1
O43614,drug8568,1
O43614,drug21630,0
O43614,drug20769,0
O43614,drug27177,1
O43614,drug7226,0
O43614,drug43989,1
O43614,drug68642,0
O43614,drug17236,0
O43614,drug67266,1
O43614,drug64380,1
O43614,drug28858,0
O43614,drug30896,0
O43614,drug58899,1
O43614,drug61590,1
O43614,drug286,0
O43614,drug17074,0
O43614,drug15759,0
O43614,drug72210,1
O43614,drug52891,1
O43614,drug42061,1
O43614,drug61257,0
O43614,drug66174,0
O43614,drug42816,0
O43614,drug48706,0
O43614,drug59883,0
O43614,drug23342,1
O43614,drug34203,1
O43614,drug71748,1
O43614,drug16088,0
O43614,drug28499,0
O43614,drug47100,0
O43614,drug50750,0
O43614,drug61264,1
O43614,drug21641,0
O43614,drug54395,0
O43614,drug10019,0
O43614,drug40745,0
O43614,drug71863,1
O43614,drug29227,1
O43614,drug69901,0
O43614,drug9531,1
O43614,drug30709,0
O43614,drug21474,0
O43614,drug44412,1
O43614,drug67217,1
O43614,drug17522,1
O43614,drug58923,0
O43614,drug59008,0
O43614,drug29989,0
O43614,drug62348,1
O43614,drug15521,1
O43614,drug61889,1
O43614,drug43791,0
O43614,drug17593,0
O43614,drug18582,1
O43614,drug56655,1
O43614,drug13226,1
O43614,drug30876,0
O43614,drug47213,0
O43614,drug72117,1
O43614,drug31011,1
O43614,drug9785,0
O43614,drug56222,1
O43614,drug45806,1
O43614,drug49668,1
O43614,drug46360,0
O43614,drug9608,0
O43614,drug61372,1
O43614,drug21341,0
O43614,drug12533,1
O43614,drug46522,1
O43614,drug19280,0
O43614,drug71548,0
O43614,drug20693,1
O43614,drug67,1
O43614,drug28038,1
O43614,drug37553,0
O43614,drug15654,1
O43614,drug69104,1
O43614,drug20081,0
O43614,drug7461,1
O43614,drug27547,1
O43614,drug53202,0
O43614,drug32789,1
O43614,drug17559,0
O43614,drug10505,1
O43614,drug39617,1
O43614,drug22876,1
O43614,drug9343,1
O43614,drug54654,1
O43614,drug72305,0
O43614,drug64168,0
O43614,drug60260,1
O43614,drug13879,1
O43614,drug1010,1
O43614,drug56851,0
O43614,drug12172,1
O43614,drug50880,0
O43614,drug14960,0
O43614,drug2918,0
O43614,drug50443,0
O43614,drug64657,0
O43614,drug72300,0
O43614,drug4764,0
O43614,drug64391,1
O43614,drug19216,0
O43614,drug4064,1
O43614,drug51396,1
O43614,drug20575,0
O43614,drug30385,0
O43614,drug30033,0
O43614,drug1888,1
O43614,drug39452,1
O43614,drug39335,1
O43614,drug16323,1
O43614,drug37175,0
O43614,drug65730,1
O43614,drug54385,0
O43614,drug2917,0
O43614,drug71758,1
O43614,drug38151,0
O43614,drug57932,0
O43614,drug51699,1
O43614,drug47335,1
O43614,drug52224,1
O43614,drug4592,1
O43614,drug3189,1
O43614,drug3441,1
O43614,drug23349,1
O43614,drug2383,1
O43614,drug56204,0
O43614,drug15144,0
O43614,drug11247,0
O43614,drug27637,1
O43614,drug7752,0
O43614,drug1983,0
O43614,drug61806,0
O43614,drug63743,0
O43614,drug58849,1
O43614,drug7404,0
O43614,drug20046,1
O43614,drug8438,1
O43614,drug8300,1
O43614,drug33088,1
O43614,drug30990,0
O43614,drug69612,0
O43614,drug57719,0
O43614,drug57873,1
O43614,drug33970,0
O43614,drug23237,1
O43614,drug7885,0
O43614,drug33855,0
O43614,drug16402,0
O43614,drug20121,1
O43614,drug33666,0
O43614,drug1944,0
O43614,drug39625,1
O43614,drug67331,0
O43614,drug15944,0
O43614,drug41117,1
O43614,drug12219,0
O43614,drug3212,1
O43614,drug34881,1
O43614,drug15946,1
O43614,drug25010,0
O43614,drug53369,0
O43614,drug17670,0
O43614,drug14958,1
O43614,drug16351,0
O43614,drug27630,1
O43614,drug59206,0
O43614,drug28919,0
O43614,drug27528,0
O43614,drug36785,1
O43614,drug67866,1
O43614,drug22570,1
O43614,drug2999,1
O43614,drug65427,1
O43614,drug41212,0
O43614,drug29042,1
O43614,drug52911,0
O43614,drug69060,1
O43614,drug20354,0
O43614,drug4978,1
O43614,drug42395,1
O43614,drug35628,1
O43614,drug61708,1
O43614,drug62879,1
O43614,drug46175,1
O43614,drug55409,1
O43614,drug42488,0
O43614,drug53184,1
O43614,drug20805,1
O43614,drug69484,0
O43614,drug31203,0
O43614,drug42497,1
O43614,drug33577,1
O43614,drug63055,0
O43614,drug45843,1
O43614,drug51877,0
O43614,drug63419,1
O43614,drug32934,0
O43614,drug35357,1
O43614,drug12072,1
O43614,drug69836,0
O43614,drug23100,1
O43614,drug8461,0
O43614,drug35372,0
O43614,drug37589,0
O43614,drug67113,1
O43614,drug43290,0
O43614,drug54209,1
O43614,drug20406,1
O43614,drug2065,1
O43614,drug60148,1
O43614,drug40911,1
O43614,drug42866,0
O43614,drug12972,1
O43614,drug23312,1
O43614,drug57732,0
O43614,drug12754,1
O43614,drug21733,0
O43614,drug23974,1
O43614,drug38519,0
O43614,drug71183,1
O43614,drug62526,1
O43614,drug31187,0
O43614,drug32671,1
O43614,drug38082,1
O43614,drug7928,0
O43614,drug15612,0
O43614,drug34061,0
O43614,drug39328,0
O43614,drug14181,1
O43614,drug71465,0
O43614,drug17295,0
O43614,drug33063,0
O43614,drug47022,1
O43614,drug25819,0
O43614,drug36808,0
O43614,drug44429,0
O43614,drug65937,1
O43614,drug25223,0
O43614,drug25645,1
O43614,drug63048,0
O43614,drug23580,0
O43614,drug48666,0
O43614,drug10032,1
O43614,drug52145,0
O43614,drug45743,0
O43614,drug28240,1
O60755,drug13314,0
O60755,drug42035,1
O60755,drug22169,0
O60755,drug56047,1
O60755,drug37735,0
O60755,drug2816,1
O60755,drug68078,1
O60755,drug5611,0
O60755,drug18198,0
O60755,drug49963,1
O60755,drug27389,0
O60755,drug43872,0
O60755,drug41100,0
O60755,drug23759,1
O60755,drug46001,1
O60755,drug36446,1
O60755,drug6301,1
O60755,drug64668,1
O60755,drug12576,0
O60755,drug56458,0
O60755,drug56772,1
O60755,drug5338,0
O60755,drug23887,1
O60755,drug15025,0
O60755,drug25436,1
O60755,drug14004,1
O60755,drug48076,1
O60755,drug38363,1
O60755,drug64636,0
O60755,drug7099,1
O60755,drug59981,1
O60755,drug12532,0
O60755,drug62506,0
O60755,drug25744,0
O60755,drug67400,0
O60755,drug7846,0
O88626,drug23010,0
O88626,drug39394,1
O88626,drug68428,1
O95136,drug20133,0
O95136,drug42525,1
O95136,drug69194,0
O95136,drug62268,0
O95136,drug23432,0
O95136,drug46147,1
O95136,drug17114,1
O95136,drug27855,1
O95136,drug30254,1
O95136,drug30457,0
O95136,drug30187,0
O95136,drug14764,1
O95136,drug13536,1
O95136,drug68564,1
O95136,drug69795,0
O95136,drug36525,1
O95136,drug28338,1
O95136,drug8563,0
O95136,drug14160,1
O95136,drug13026,0
O95136,drug69760,1
O95136,drug31464,0
O95136,drug65926,0
O95136,drug35134,0
O95136,drug23267,1
O95136,drug10279,0
O95136,drug60257,1
O95136,drug21504,0
O95136,drug56438,0
O95136,drug15704,1
O95136,drug65359,1
O95136,drug6435,1
O95136,drug65977,0
O95136,drug36275,1
O95136,drug71135,0
O95136,drug1887,1
O95136,drug66242,0
O95136,drug57704,1
O95136,drug71952,1
O95136,drug71517,0
O95136,drug2889,1
O95136,drug52213,1
O95136,drug56869,0
O95136,drug62499,1
O95136,drug7590,0
O95136,drug64597,0
O95136,drug13646,1
O95136,drug23844,0
O95136,drug36437,0
O95136,drug10881,0
O95838,drug71189,1
O95838,drug23893,1
O95838,drug30126,0
O95838,drug16509,0
O95977,drug39895,0
O95977,drug71902,0
O95977,drug41925,1
O95977,drug70422,1
O95977,drug41017,1
O95977,drug44133,0
O95977,drug45207,0
O95977,drug600,0
O95977,drug35474,0
O95977,drug33129,0
O95977,drug69224,0
O95977,drug28543,1
O95977,drug62161,1
O95977,drug19694,1
O95977,drug40886,1
O95977,drug71918,1
O95977,drug58251,0
O95977,drug68122,1
O95977,drug23812,0
O95977,drug17861,0
O95977,drug32519,1
O95977,drug71909,0
O95977,drug72266,1
O95977,drug49121,1
O95977,drug36092,1
O95977,drug44831,1
O95977,drug31488,1
O95977,drug43485,0
O95977,drug58536,1
O95977,drug68376,1
O95977,drug27190,0
O95977,drug1308,0
O95977,drug67782,1
O95977,drug60832,1
O95977,drug19060,0
O95977,drug65464,0
O95977,drug30126,1
O95977,drug2333,1
O95977,drug37834,1
O95977,drug41996,1
O95977,drug20465,0
O95977,drug35209,0
O95977,drug8547,0
O95977,drug62195,1
O95977,drug4694,0
O95977,drug49609,0
O95977,drug59507,1
O95977,drug52648,0
O95977,drug16673,0
O95977,drug50128,0
O95977,drug4561,1
O95977,drug54690,1
O95977,drug31888,1
O95977,drug69792,1
O95977,drug46582,0
O95977,drug10053,0
O95977,drug15943,0
O95977,drug48969,1
O95977,drug3364,0
O95977,drug53358,0
O95977,drug16136,1
O95977,drug53194,0
O95977,drug2893,1
O95977,drug11869,1
O95977,drug16838,0
O95977,drug67089,0
O95977,drug25977,1
P04201,drug30460,0
P04201,drug5865,1
P04201,drug13045,1
P07550,drug28378,1
P07550,drug9612,1
P07550,drug1566,1
P07550,drug47229,1
P07550,drug12757,1
P07550,drug54325,1
P07550,drug53572,0
P07550,drug63985,1
P07550,drug9325,0
P07550,drug56747,0
P07550,drug22997,1
P07550,drug71212,0
P07550,drug30344,0
P07550,drug3156,1
P07550,drug30092,1
P07550,drug33744,1
P07550,drug2734,0
