Target UniProt ID,Ligand ID,Label
P48039,drug71068,0
P29371,drug18241,1
P18825,drug27766,1
Q14416,drug19349,0
P25101,drug23738,1
P50406,drug9982,1
P48039,drug32226,0
P50406,drug36561,1
P21731,drug62568,1
P29371,drug43537,0
Q14332,drug55275,0
P50406,drug72383,1
P34995,drug2066,0
Q13304,drug51095,0
P61169,drug63135,0
P18825,drug46100,1
P33534,drug60125,1
Q14416,drug63014,0
P18901,drug63540,0
P21731,drug68821,0
P47936,drug30835,0
P50391,drug48107,0
P30082,drug6394,0
P48039,drug40755,0
P18825,drug1728,0
P21917,drug51442,1
Q6DWJ6,drug20756,1
P33534,drug70269,0
P21731,drug69938,1
Q13304,drug30763,0
P48039,drug40102,1
P50406,drug3744,1
P29371,drug4918,1
P18825,drug18650,1
P47936,drug7000,0
P50406,drug10732,1
P35351,drug43948,0
P25101,drug10518,0
Q9QZN9,drug13946,0
P18825,drug43692,1
P25101,drug24603,0
Q14416,drug36773,1
P25101,drug46580,0
P61169,drug42899,0
Q8TDS5,drug25207,0
P35351,drug25796,0
P50406,drug55063,1
P21731,drug38906,0
Q6DWJ6,drug36424,1
P21917,drug17574,0
P18825,drug21543,1
Q14416,drug41020,1
P30082,drug60323,0
Q6W5P4,drug9500,0
P18825,drug44147,1
Q63634,drug43477,0
P50406,drug52388,1
P47775,drug47711,0
O88319,drug2270,0
O88319,drug24980,0
Q14416,drug4792,0
P32304,drug39922,0
P48039,drug41563,0
P50406,drug37003,1
Q8TDS5,drug23892,0
P32299,drug17561,0
P28566,drug43579,0
P23385,drug509,1
P08913,drug41191,1
O88626,drug39288,0
Q91ZB8,drug29293,0
Q14416,drug44611,1
P04201,drug15032,0
O88871,drug3239,0
P21731,drug10459,1
P47936,drug7474,0
P50391,drug23438,1
Q9HC97,drug49173,0
P50406,drug18168,1
P30083,drug20377,0
P43118,drug28381,0
P21731,drug56027,1
Q14416,drug48951,1
P30411,drug65755,0
P22909,drug3625,0
P47936,drug20584,0
P50391,drug59398,0
Q9QZN9,drug46775,0
P50406,drug71833,1
P21731,drug19524,1
P18825,drug37246,0
P70597,drug9160,0
P70597,drug66486,0
Q14416,drug65378,1
P48039,drug20423,1
P18901,drug38256,0
Q9HC97,drug67867,1
P48039,drug38647,0
Q14416,drug27824,1
P08913,drug10448,1
Q14416,drug9103,1
Q9HC97,drug18412,0
Q14416,drug66287,1
P29371,drug31711,1
P30083,drug49015,0
P50391,drug27352,0
O88626,drug25344,0
Q9HC97,drug30105,1
P21731,drug36205,0
P21917,drug1979,1
P33534,drug49686,0
P34995,drug60474,1
Q60748,drug5181,0
P47775,drug63986,0
P30411,drug65871,1
P70555,drug57079,0
Q9HC97,drug20800,0
P04201,drug7042,0
P25101,drug4332,1
P30411,drug50388,0
P70555,drug46233,0
P70310,drug4740,0
P70597,drug68303,0
P70310,drug9391,0
P49684,drug44798,0
Q6W5P4,drug41686,0
P30082,drug16697,0
Q60748,drug66297,0
P32300,drug26664,0
P47775,drug38565,0
Q91ZB8,drug29866,0
P25023,drug20307,0
Q99527,drug1818,0
Q8TDS5,drug55324,0
Q14416,drug11620,0
P35351,drug21658,0
P32299,drug16556,0
P70555,drug62025,0
Q14416,drug6011,1
P50406,drug39003,1
P33534,drug50911,0
P30411,drug13061,1
P21917,drug34438,1
P28334,drug71636,0
P21731,drug57565,1
P08913,drug27118,0
Q9QZN9,drug30985,0
P18825,drug306,1
P35351,drug60806,0
P47936,drug17015,0
P50406,drug45194,0
P18825,drug19240,0
Q14416,drug45000,1
O88319,drug7934,0
Q8TDS5,drug61510,0
O88319,drug46494,0
P32304,drug33729,0
P21731,drug54143,1
P41586,drug48964,1
P30411,drug43991,0
P46092,drug8636,0
P48039,drug54219,0
P18901,drug2989,0
Q6DWJ6,drug1573,1
P18825,drug49671,1
P35351,drug35575,1
P32304,drug15956,0
P41586,drug8659,1
Q14416,drug1649,1
P70597,drug188,0
Q6DWJ6,drug15657,1
P28566,drug60446,1
P21731,drug20340,1
O88319,drug28535,0
P47775,drug55889,0
P61169,drug34496,0
Q8TDS5,drug46827,0
Q8TDS5,drug17617,1
P08913,drug11560,0
Q14416,drug38126,1
Q14416,drug32416,0
P29371,drug7975,0
Q61618,drug14604,0
P22909,drug38636,0
P30083,drug42241,0
Q6W5P4,drug6234,0
Q8TDS5,drug36213,0
Q63634,drug23741,0
P32300,drug6836,0
P18825,drug40044,0
Q91ZB8,drug31110,0
Q14416,drug52078,1
P48039,drug41144,0
Q60748,drug12541,0
P50391,drug32349,0
P28566,drug68687,0
P50391,drug52514,0
P18825,drug56504,1
P35351,drug46906,0
P18825,drug42557,1
Q14416,drug5331,1
P21731,drug63390,1
Q14416,drug7452,1
P18825,drug3442,0
Q63634,drug68355,0
Q9QZN9,drug17993,0
P18901,drug10405,0
O88626,drug45586,0
Q6W5P4,drug15510,0
Q99527,drug27605,1
P34995,drug35,1
Q14332,drug67265,0
P32300,drug64324,0
P18825,drug44217,1
P18901,drug63187,0
P25101,drug31130,0
Q60748,drug71719,0
P08913,drug14158,1
P08913,drug24025,1
P48039,drug246,1
P61169,drug6227,0
Q60748,drug11661,0
P35351,drug39321,0
P33534,drug21960,0
P23385,drug39923,1
P30083,drug13847,0
P34995,drug56476,1
P32304,drug8355,1
P50391,drug41828,0
P50406,drug36182,0
P08913,drug55446,1
P50406,drug45979,1
Q14416,drug19602,1
P21731,drug66369,1
Q8WXD0,drug71477,0
P25101,drug23444,0
P26255,drug57185,0
P08913,drug66306,1
P29371,drug50305,1
P08913,drug35389,1
P21731,drug53420,1
Q14332,drug40537,0
P25023,drug1447,0
P18825,drug15104,1
Q14416,drug57685,1
P32300,drug38438,0
Q14332,drug35363,0
P21731,drug31735,1
P23385,drug43270,0
P22909,drug23690,0
P50406,drug33614,1
P50406,drug52682,1
Q14416,drug70325,1
P08913,drug68487,1
Q8TDS5,drug39188,0
P50406,drug21950,1
P08913,drug39235,0
P46092,drug67970,0
Q14416,drug50423,1
Q6DWJ6,drug50011,0
Q91ZB8,drug18542,0
P50406,drug69645,1
P29371,drug49631,1
P33534,drug26099,0
P21731,drug1558,1
P21917,drug71963,1
P30411,drug32511,0
P70597,drug34649,0
P41586,drug6202,0
Q61618,drug53009,0
P21731,drug53556,1
P32300,drug66527,0
P08913,drug3144,0
P32304,drug65852,0
P50406,drug33286,1
P21731,drug41727,1
Q9HC97,drug23063,0
P34995,drug52448,1
P29371,drug19612,1
P70597,drug63857,0
Q9HC97,drug53024,0
P50406,drug36807,0
O88871,drug56432,0
P23385,drug22693,0
Q14416,drug62271,1
P32300,drug44711,0
Q6DWJ6,drug69381,1
Q99527,drug49865,0
P50406,drug62554,1
P41586,drug8612,1
P61169,drug66719,0
P21731,drug27469,1
P18825,drug23801,0
P35351,drug33068,0
P25023,drug65886,0
P50391,drug51952,0
P25023,drug55317,0
Q14416,drug59362,1
Q9QZN9,drug52227,0
O88626,drug46692,0
P21731,drug1669,1
P32304,drug5153,0
P04201,drug7762,0
P46092,drug6176,0
P21731,drug67878,1
O88319,drug11202,0
Q14416,drug57990,0
Q6DWJ6,drug36749,1
P21731,drug49298,1
O88871,drug20167,0
P30082,drug2692,0
P04201,drug40397,0
P43118,drug57951,0
P50406,drug36015,1
O88626,drug56546,0
P18825,drug49155,1
Q6DWJ6,drug47627,0
P18825,drug849,0
P29371,drug31027,1
P29371,drug50030,1
P47775,drug12805,0
Q14332,drug31016,0
P21917,drug6431,1
O88626,drug2035,0
P18825,drug59032,1
P04201,drug35733,0
P30411,drug70474,1
P43118,drug56843,0
P04201,drug59403,0
Q9HC97,drug56202,0
P21917,drug14946,0
Q61618,drug37980,0
P21731,drug66634,0
P32304,drug11872,0
Q9HC97,drug69983,0
P70310,drug36729,0
P50391,drug24803,0
P21731,drug20181,0
Q14416,drug14341,1
P04201,drug15174,0
O88626,drug758,0
P34995,drug19274,1
P30082,drug27800,0
P18825,drug47133,1
P50406,drug50905,1
Q13304,drug20826,0
P50406,drug12551,1
P25023,drug45753,0
P21731,drug3848,1
P46092,drug7922,0
Q14416,drug41295,1
Q60748,drug65475,0
P50391,drug25897,0
Q61618,drug17840,0
Q6W5P4,drug32226,0
P32304,drug43744,0
Q14416,drug28894,1
P32304,drug33492,0
P70597,drug48523,0
Q14332,drug44181,0
P30411,drug52609,1
P28334,drug57521,0
P21731,drug12632,1
P18825,drug46386,1
P08913,drug17464,0
O88871,drug25794,0
Q14332,drug64938,0
P25101,drug50575,0
P21731,drug62988,0
P23385,drug19040,0
P32304,drug21686,0
P33534,drug13998,1
P70555,drug67545,0
P25023,drug47279,0
P22909,drug34393,0
Q14416,drug59183,1
P29371,drug30222,1
P35351,drug31601,0
Q9QZN9,drug66148,0
Q14416,drug27208,1
Q8TDS5,drug24495,0
P46092,drug29128,0
Q9HC97,drug44857,1
P23385,drug35788,1
Q63634,drug43121,0
P22909,drug1971,0
P50406,drug65092,1
P32299,drug51177,0
P21731,drug27049,0
P50406,drug35033,1
O88319,drug21905,0
Q9HC97,drug8969,1
P25101,drug11763,0
Q14332,drug14760,0
Q6DWJ6,drug10238,1
P47775,drug56135,0
O88871,drug57011,0
P21731,drug10582,1
O88319,drug25831,0
P47775,drug4147,0
P18825,drug13612,1
Q8TDS5,drug23351,0
Q60748,drug1144,0
Q14416,drug21922,1
Q13304,drug28636,0
P70555,drug60881,0
P32299,drug2936,0
Q9HC97,drug720,1
Q6W5P4,drug19883,0
P21731,drug8602,1
O88319,drug35754,0
Q63634,drug28563,0
P08913,drug46185,1
P21731,drug57915,1
P70310,drug5418,0
Q8WXD0,drug64569,0
P28566,drug71882,0
P32304,drug16318,0
Q6DWJ6,drug68717,1
P47775,drug15858,0
P18825,drug61826,0
P50406,drug20544,1
P50406,drug60777,1
P23385,drug19974,0
P21731,drug52728,1
P48039,drug23227,1
Q91ZB8,drug8638,0
Q14416,drug39102,1
Q8WXD0,drug18559,0
P28334,drug37568,1
Q63634,drug72281,0
P34995,drug28573,0
P30083,drug18853,0
P29371,drug66982,1
P29371,drug29308,1
P48039,drug28685,1
P33534,drug38089,1
P18825,drug65785,1
P70597,drug19710,0
P04201,drug40698,0
Q14416,drug18069,1
P50406,drug5878,1
Q6DWJ6,drug6357,0
P21917,drug57353,1
P47936,drug33445,0
P32299,drug55688,0
P34995,drug4009,1
P47775,drug24993,0
Q6W5P4,drug13094,0
Q14416,drug29065,1
P32299,drug56899,0
P28334,drug1401,0
P46092,drug59630,0
Q91ZB8,drug68310,0
P33534,drug37862,1
P18825,drug2104,1
P28566,drug69002,0
P21731,drug51317,1
P21917,drug39882,1
Q9HC97,drug25057,1
P34995,drug61406,1
P26255,drug18727,0
Q91ZB8,drug50501,0
Q13304,drug34843,0
Q14416,drug43893,1
P47936,drug46558,0
P49684,drug47412,0
P48039,drug24862,1
Q8TDS5,drug71281,0
O88626,drug15376,0
P18825,drug9662,1
P70555,drug39904,0
Q63634,drug51282,0
P70310,drug26085,0
P32304,drug28539,0
P26255,drug53632,0
Q6DWJ6,drug28692,0
P30083,drug37223,0
P33534,drug14336,0
O88319,drug2666,0
P21731,drug1300,1
O88626,drug54743,0
Q9HC97,drug9666,1
P50406,drug66591,1
P21731,drug14333,0
P18825,drug36119,1
P50406,drug40402,1
Q60748,drug71357,0
P18901,drug4573,0
Q14416,drug13624,0
Q63634,drug28568,0
Q8TDS5,drug28861,0
Q14416,drug18734,0
P48039,drug58106,1
P35351,drug42933,0
Q14416,drug16835,1
P50391,drug36104,0
P50391,drug56698,0
P28566,drug36703,0
Q6DWJ6,drug25167,1
P04201,drug11499,0
P21917,drug45332,0
Q14416,drug30964,1
P04201,drug55707,0
Q91ZB8,drug71785,0
P29371,drug40590,0
O88871,drug68738,0
P23385,drug57195,1
Q60748,drug25982,0
P35351,drug36705,0
Q6DWJ6,drug13285,0
P70597,drug55669,0
P47936,drug5679,0
P30411,drug18076,0
P04201,drug70180,0
P48039,drug69658,0
P61169,drug33956,0
P32304,drug18274,0
P21917,drug59229,0
P48039,drug25982,0
P30082,drug14464,0
Q91ZB8,drug39676,0
Q9HC97,drug71118,1
P50391,drug15557,0
P21731,drug30699,0
Q9HC97,drug58339,1
P32300,drug3736,0
P25101,drug13046,0
Q8TDS5,drug24023,1
P30083,drug59552,0
Q14332,drug55571,0
P70597,drug24770,0
P33534,drug39882,0
Q14416,drug9277,1
P50406,drug46358,1
P48039,drug48285,0
P30411,drug64677,1
P21917,drug50699,1
P34995,drug52425,1
P49684,drug28047,0
P50406,drug36781,1
P25101,drug19405,0
P34995,drug69231,0
P25101,drug63070,0
P21917,drug43464,1
P21731,drug49089,1
Q61618,drug21007,0
P29371,drug44541,0
P32304,drug43606,0
P61169,drug6102,0
P18825,drug2017,1
P34995,drug44054,1
P34995,drug47329,1
P23385,drug11386,0
P30411,drug40094,1
P18825,drug51056,1
P50391,drug35740,0
P25101,drug46297,1
P18825,drug39847,1
P23385,drug52669,0
P47775,drug31500,0
P21731,drug17600,1
P18825,drug65899,0
P29371,drug21134,1
P34995,drug42703,0
O88871,drug27547,0
P08913,drug60740,0
P33534,drug5281,0
P48039,drug11379,1
Q14416,drug9973,1
Q8TDS5,drug71092,0
O88319,drug45228,0
Q6W5P4,drug10194,0
P50406,drug57122,1
Q6DWJ6,drug41568,1
P04201,drug47616,0
P18825,drug61752,1
Q14332,drug55114,0
P21731,drug59113,1
P50391,drug26031,0
P32304,drug31729,1
Q9QZN9,drug39977,0
P33534,drug30463,0
P34995,drug30828,1
P41586,drug32509,1
P50406,drug66456,1
Q13304,drug27811,0
P32299,drug37327,0
P21731,drug17773,0
P50406,drug4332,0
P18825,drug837,0
Q6DWJ6,drug31916,0
P61169,drug53753,0
P22909,drug56424,0
Q8TDS5,drug62142,0
P21917,drug12576,1
P21731,drug43623,0
Q61618,drug33488,0
Q8TDS5,drug50691,1
P28334,drug66618,0
P70597,drug38401,0
P21917,drug32230,1
P48039,drug27034,1
P50406,drug71001,1
P29371,drug60121,0
P48039,drug52075,0
Q14416,drug58834,1
Q99527,drug72231,0
P30083,drug31063,0
Q8TDS5,drug2069,0
P33534,drug69770,0
P04201,drug27991,0
P50391,drug6919,1
P08913,drug15877,1
P33534,drug32125,0
P23385,drug33302,0
P48039,drug16792,1
Q14332,drug27469,0
Q14416,drug2626,1
P08913,drug41977,1
P21731,drug71686,1
P30083,drug1099,0
P25023,drug8716,0
Q14416,drug2008,1
P25101,drug65635,1
P25101,drug70275,0
P43118,drug49525,0
P04201,drug43474,0
P50406,drug17821,1
P41586,drug25885,1
P18901,drug54710,0
P47936,drug18834,0
P47775,drug6865,0
P18825,drug606,0
P30082,drug72034,0
P25101,drug809,1
P50391,drug62924,0
P61169,drug63600,0
P35351,drug51962,0
P21731,drug9161,1
P18825,drug22628,1
P47936,drug42240,0
P21917,drug64384,1
P46092,drug24732,0
P08913,drug11394,1
P30082,drug58370,0
Q9HC97,drug32524,0
P29371,drug3178,0
P70310,drug16204,0
P30411,drug19715,0
Q14416,drug18079,1
P46092,drug50738,0
P29371,drug40763,0
Q14416,drug13788,1
Q6DWJ6,drug13494,0
P50406,drug21528,1
P21917,drug39213,1
P21917,drug52997,1
O88319,drug47610,0
O88626,drug5506,0
P41586,drug68034,0
P28334,drug27024,0
P30411,drug1446,1
P28334,drug33723,0
P46092,drug26249,0
P08913,drug59064,1
Q9HC97,drug15762,1
Q99527,drug48778,0
Q8WXD0,drug67555,0
P25101,drug43018,1
P32300,drug40039,1
P49684,drug2639,0
P50406,drug60797,1
P04201,drug27882,1
P21917,drug62886,0
P61169,drug3242,0
Q6W5P4,drug61323,0
P25023,drug58177,0
Q63634,drug27969,0
P61169,drug34390,1
P50406,drug61856,1
Q6DWJ6,drug43249,1
P35351,drug13103,0
P18901,drug58503,0
Q14416,drug70837,1
Q14332,drug36903,0
P49684,drug14401,0
P18825,drug54752,1
P32299,drug41433,0
Q13304,drug63522,0
P25023,drug17175,0
P70555,drug40716,0
P50406,drug54841,1
Q14416,drug29740,1
Q91ZB8,drug65606,0
P34995,drug39291,1
P41586,drug15546,0
Q63634,drug55883,0
P08913,drug48301,1
P22909,drug25417,0
O88626,drug64693,0
P21731,drug26770,1
P70555,drug32152,0
Q14416,drug64836,1
P25023,drug14563,0
Q6DWJ6,drug60136,0
P47775,drug53,0
P50391,drug54564,0
P70597,drug47721,0
Q9HC97,drug40983,0
Q14416,drug17971,1
P22909,drug34128,0
P47775,drug68051,0
P61169,drug31343,0
P18825,drug58412,1
P30083,drug62312,0
Q8WXD0,drug28289,0
P18825,drug11113,0
Q14416,drug16845,1
Q8TDS5,drug53004,0
P08913,drug2017,1
P50406,drug19811,1
Q14416,drug54421,1
P61169,drug72000,1
Q6W5P4,drug53504,0
P50406,drug42271,1
Q9HC97,drug23637,1
P29371,drug43930,0
P25101,drug12214,1
Q14416,drug34521,0
P50406,drug55226,1
O88626,drug16098,0
P21731,drug42690,1
O88871,drug68615,0
Q8WXD0,drug26909,0
Q91ZB8,drug48598,0
P47775,drug38181,0
P18825,drug41191,1
P18825,drug2013,1
P18825,drug5664,1
Q6W5P4,drug54750,0
P28566,drug39810,1
P70597,drug16694,0
Q63634,drug48031,0
P21731,drug66248,1
Q13304,drug49596,0
P61169,drug64098,0
P29371,drug54513,0
P21731,drug11007,1
P43118,drug26167,0
Q9HC97,drug5556,1
P47775,drug32192,1
P47936,drug39609,0
Q14416,drug17041,1
Q63634,drug46934,0
P46092,drug36079,0
P50406,drug63244,1
P22909,drug43217,0
Q14416,drug52116,1
P21731,drug35901,1
Q6W5P4,drug29760,0
P46092,drug55825,0
P25101,drug66454,0
P41586,drug28148,0
P21731,drug16699,1
P70597,drug12920,0
P25023,drug30859,0
P21731,drug24655,1
P50391,drug31395,0
P21917,drug65765,0
O88319,drug50140,0
P35351,drug34887,0
P21731,drug40987,1
Q6DWJ6,drug64170,0
P30411,drug19302,1
P50406,drug63423,1
P21731,drug38080,0
P33534,drug69206,0
Q6DWJ6,drug52813,0
Q14416,drug67100,1
P32299,drug62933,0
P21731,drug55828,1
P46092,drug67610,1
P32300,drug57039,0
P48039,drug36102,0
P32300,drug31452,0
P29371,drug12010,0
P18825,drug19497,0
Q6DWJ6,drug25329,0
Q63634,drug67939,0
P21731,drug56648,1
Q14416,drug8156,0
P46092,drug53565,0
Q14416,drug29939,1
O88626,drug55633,0
P46092,drug3449,0
P08913,drug49340,1
P32299,drug31283,0
P50391,drug20954,1
Q14416,drug64714,0
P21731,drug69332,0
P34995,drug12569,1
P47775,drug60604,0
P04201,drug37476,0
P48039,drug66451,0
P04201,drug29591,0
P32299,drug69769,0
P43118,drug48293,0
P30082,drug14157,0
P18825,drug34930,1
P47936,drug22446,0
P70310,drug37984,0
P50406,drug41917,1
P33534,drug61677,0
P50406,drug69234,1
P50406,drug1075,1
Q14416,drug35921,1
P61169,drug56644,1
Q13304,drug39923,0
P61169,drug145,0
P47775,drug21206,0
Q9QZN9,drug10318,0
Q99527,drug14088,0
P70597,drug23558,0
P70310,drug12350,0
P21917,drug12820,0
Q14416,drug24785,1
P29371,drug30696,1
P23385,drug30520,1
O88871,drug58914,0
Q60748,drug47621,0
P28566,drug62297,0
P41586,drug68200,0
P32304,drug15005,0
Q14416,drug11681,0
P28566,drug28557,0
Q60748,drug39673,0
P30082,drug16445,0
Q91ZB8,drug18900,0
Q13304,drug18226,0
P21917,drug64678,1
Q63634,drug55319,0
P08913,drug13343,1
P18825,drug14869,1
P32304,drug16433,0
P04201,drug5865,1
Q14416,drug56007,1
Q6W5P4,drug20347,0
P48039,drug70519,1
P32300,drug35761,0
P32299,drug33005,0
Q14416,drug40406,1
P32299,drug57975,0
P18901,drug24051,0
P25101,drug65848,1
P18901,drug56297,0
P50391,drug51969,0
P21917,drug7569,1
P22909,drug7045,0
Q14416,drug63185,1
P35351,drug69226,0
P18901,drug10758,0
P29371,drug39849,0
P46092,drug3747,1
P29371,drug26843,0
Q9QZN9,drug5523,0
P28334,drug55941,0
P30411,drug58859,1
P30083,drug61793,0
P50406,drug60884,1
P70310,drug16885,0
Q14416,drug26504,1
P18825,drug37418,1
P18825,drug13849,1
P49684,drug67536,0
Q99527,drug18197,0
P43118,drug21252,0
P70597,drug5004,0
P21731,drug65935,1
Q14416,drug35535,1
P43118,drug68320,0
P30083,drug20845,0
P32304,drug45139,1
Q8WXD0,drug38573,0
P48039,drug21156,1
O88626,drug4796,0
Q14416,drug64235,1
P48039,drug11222,0
Q8TDS5,drug24837,1
P50406,drug56897,1
P23385,drug56272,1
P21731,drug17554,0
P48039,drug28967,1
P21731,drug59551,0
P32299,drug69796,0
P35351,drug59606,0
P32300,drug71636,0
Q63634,drug50422,0
P30083,drug13837,0
P34995,drug35543,0
P30411,drug14822,1
O88626,drug20410,0
P30082,drug7732,0
Q6DWJ6,drug23917,0
P33534,drug45693,0
P25101,drug62804,0
P41586,drug69575,0
Q9QZN9,drug5785,0
P18825,drug46942,1
P35351,drug22459,0
Q14416,drug46247,0
P18825,drug22950,1
P32300,drug39471,0
P04201,drug27426,0
P04201,drug13938,0
P61169,drug59486,0
P50406,drug14147,1
Q6W5P4,drug45063,0
Q8WXD0,drug69765,0
P47936,drug37492,0
O88319,drug28158,0
P22909,drug64152,0
Q63634,drug2430,0
P50406,drug24866,1
P18825,drug36920,1
P32304,drug37920,1
P49684,drug32214,0
P21917,drug4110,1
P47936,drug23066,0
P50406,drug24870,1
P34995,drug22258,0
P33534,drug602,0
P26255,drug7508,0
P43118,drug2809,0
P50406,drug65499,1
Q14416,drug23395,1
P50406,drug33925,1
P22909,drug36467,0
Q9QZN9,drug68902,0
P49684,drug43895,0
P50406,drug27424,1
Q60748,drug11983,0
P33534,drug7031,0
P35351,drug4674,0
P30411,drug18668,1
P46092,drug44483,0
P48039,drug52510,1
P32300,drug63885,0
P32304,drug68757,0
P22909,drug66436,0
P04201,drug38331,1
P26255,drug21995,0
O88319,drug65752,0
P23385,drug60482,0
Q91ZB8,drug55294,0
Q8WXD0,drug44678,0
P50406,drug20658,1
P21731,drug57634,1
P47775,drug11124,0
Q14416,drug61433,1
Q14416,drug2211,1
P28566,drug67297,0
Q14416,drug65887,1
Q6DWJ6,drug695,1
P50406,drug41533,1
O88626,drug25666,0
P04201,drug51990,1
P18825,drug40863,1
Q14416,drug36165,1
Q9HC97,drug7246,0
P48039,drug42542,0
P30082,drug45289,0
P21731,drug43153,1
P21731,drug13295,1
P49684,drug27327,0
P18825,drug57628,1
P50406,drug7768,1
P26255,drug5054,0
P32299,drug56645,0
Q63634,drug68806,0
Q63634,drug27905,0
Q8TDS5,drug57043,1
Q13304,drug34882,0
P50406,drug71525,1
P18825,drug66937,0
P30411,drug5019,0
Q9HC97,drug37698,1
P28334,drug2563,0
P50406,drug15787,1
Q61618,drug40544,0
P43118,drug29739,0
P29371,drug34702,0
P70555,drug38786,0
P25101,drug20696,1
P25023,drug39680,0
Q14416,drug17828,0
P08913,drug3330,0
Q14416,drug72140,1
P08913,drug66631,1
P29371,drug39012,0
P34995,drug47831,1
P34995,drug59421,1
P47936,drug14564,0
Q14416,drug31287,1
P22909,drug32120,0
P50406,drug1738,1
P23385,drug53424,0
P21917,drug21929,0
Q14416,drug50594,1
P50406,drug43002,0
Q6DWJ6,drug47327,0
O88871,drug30419,0
P50406,drug7831,1
P23385,drug38930,0
P34995,drug58429,0
P34995,drug62745,0
P25101,drug23983,0
Q6W5P4,drug37078,0
Q6DWJ6,drug15205,0
P21731,drug71375,0
P47936,drug37019,0
P43118,drug55158,0
Q61618,drug61772,0
P50406,drug50513,1
P70597,drug38254,0
P32304,drug43977,0
Q8WXD0,drug44348,0
Q14416,drug37567,1
Q6DWJ6,drug21940,1
Q14416,drug12174,1
Q61618,drug53876,0
