Target UniProt ID,Ligand ID,Label,Target GPCRName,PDB ID,All Info
P21554,taranabant,1,CNR1,9B9Y,"CNR1 CB1 Cannabinoid A Human Cryo-EM 9BA0 - 3.1 R Inactive 7 60 - - - - Glycogen synthase Nanobody-36 Monlunabant
small-molecule Inverse agonist 2-arachidonoylglycerol, anandamide small-molecule No No - - 2024-11-20 Yes"
P34972,CHEMBL5422946,1,CNR2,8X3L,"CNR1 CB1 Cannabinoid A Human Cryo-EM 9B9Z - 3.3 R Inactive 7 60 - - - - Glycogen synthase Nanobody-36 Zevaquenabant
small-molecule Inverse agonist 2-arachidonoylglycerol, anandamide small-molecule No No - - 2024-11-20 Yes"
P49019,4-(n-propyl)amino-3-nitrobenzoic acid,1,HCAR3,8JEI,"CNR2 CB2 Cannabinoid A Human Cryo-EM 8X3L 8X3L_refined 3.1 R Active 100 80 Gi/o αi1 - 62 - scFv16 CHEMBL5422946
small-molecule Agonist 2-arachidonoylglycerol, anandamide small-molecule No No Yang X, Zhou P, Shen S, Hu Q, Tian C, Xia A, Wang Y, Yang Z, Nan J, Zhou Y, Chen S, Tian X, Wu C, Lin G, Zhang L, Wang K, Zheng T, Zou J, Yan W, Shao Z, Yang S 10.1073/PNAS.2401091121 2024-11-20 Yes"
P07550,Noradrenaline,1,ADRB2,9CHU,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 9CHV - 4.0 A Intermediate 47 63 - - - - - - Apo (no ligand)
none Apo (no ligand) L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Xu J, Chen G, Wang H, Cao S, Heng J, Deupi X, Du Y, Kobilka BK 10.1073/PNAS.2414544121 2024-11-13 Yes"
P07550,Carazolol,1,ADRB2,9CHX,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 9CHU - 3.5 A Intermediate 47 66 - - - - - - Noradrenaline
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Xu J, Chen G, Wang H, Cao S, Heng J, Deupi X, Du Y, Kobilka BK 10.1073/PNAS.2414544121 2024-11-13 Yes"
P25105,PAF,1,PTAFR,8XYD,"MCHR1 MCH1 Melanin-concentrating hormone A Human Cryo-EM 8WWH 8WWH_refined 2.8 R Active 100 68 Gi/o αi1 - 63 - scFv16 Apo (no ligand)
none Apo (no ligand) melanin-concentrating hormone peptide No No - - 2024-11-13 Yes"
P41594,"quisqualate
VU0424465",1,GRM5,8X0C,"PTAFR PAF Platelet-activating factor A Human Cryo-EM 8XYD 8XYD_refined 2.9 A Active 100 89 Gi/o αi1 - 61 - scFv16 PAF
small-molecule Agonist PAF small-molecule No No Fan W, Xu Y, He X, Luo P, Zhu J, Li J, Wang R, Yuan Q, Wu K, Hu W, Zhao Y, Xu S, Cheng X, Wang Y, Xu HE, Zhuang Y 10.1016/J.CELREP.2024.114422 2024-11-13 Yes"
P41594,"quisqualate
VU0424465",1,GRM5,8X0B,"GRM5 mGlu5 Metabotropic glutamate C Human Cryo-EM 8X0C - 3.2 A Active - 63 - - - - - - quisqualate
VU0424465
small-molecule
small-molecule Agonist
PAM L-glutamic acid small-molecule No No Cannone G, Berto L, Malhaire F, Ferguson G, Fouillen A, Balor S, Font-Ingles J, Llebaria A, Goudet C, Kotecha A, K R V, Lebon G 10.1038/S41467-024-55439-9 2024-11-06 Yes"
P41594,"quisqualate
VU0424465",1,GRM5,8X0D,"GRM5 mGlu5 Metabotropic glutamate C Human Cryo-EM 8X0B - 3.1 A Active - 64 - - - - - - quisqualate
VU0424465
small-molecule
small-molecule Agonist
PAM L-glutamic acid small-molecule No No Cannone G, Berto L, Malhaire F, Ferguson G, Fouillen A, Balor S, Font-Ingles J, Llebaria A, Goudet C, Kotecha A, K R V, Lebon G 10.1038/S41467-024-55439-9 2024-11-06 Yes"
P41594,quisqualate,1,GRM5,8X0H,"GRM5 mGlu5 Metabotropic glutamate C Human Cryo-EM 8X0D - 3.5 A Active - 63 - - - - - - quisqualate
VU0424465
small-molecule
small-molecule Agonist
PAM L-glutamic acid small-molecule No No Cannone G, Berto L, Malhaire F, Ferguson G, Fouillen A, Balor S, Font-Ingles J, Llebaria A, Goudet C, Kotecha A, K R V, Lebon G 10.1038/S41467-024-55439-9 2024-11-06 Yes"
P41594,quisqualate,1,GRM5,8X0G,"GRM5 mGlu5 Metabotropic glutamate C Human Cryo-EM 8X0H - 4.1 A Active - 64 - - - - - - quisqualate
small-molecule Agonist L-glutamic acid small-molecule No No Cannone G, Berto L, Malhaire F, Ferguson G, Fouillen A, Balor S, Font-Ingles J, Llebaria A, Goudet C, Kotecha A, K R V, Lebon G 10.1038/S41467-024-55439-9 2024-11-06 Yes"
P41594,"quisqualate
VU-29",1,GRM5,8X0F,"GRM5 mGlu5 Metabotropic glutamate C Human Cryo-EM 8X0G - 3.0 A Active - 63 - - - - - - quisqualate
small-molecule Agonist L-glutamic acid small-molecule No No Cannone G, Berto L, Malhaire F, Ferguson G, Fouillen A, Balor S, Font-Ingles J, Llebaria A, Goudet C, Kotecha A, K R V, Lebon G 10.1038/S41467-024-55439-9 2024-11-06 Yes"
P41594,quisqualate,1,GRM5,8X0E,"GRM5 mGlu5 Metabotropic glutamate C Human Cryo-EM 8X0F - 3.3 A Active - 63 - - - - - - quisqualate
VU-29
small-molecule
small-molecule Agonist
PAM L-glutamic acid small-molecule No No Cannone G, Berto L, Malhaire F, Ferguson G, Fouillen A, Balor S, Font-Ingles J, Llebaria A, Goudet C, Kotecha A, K R V, Lebon G 10.1038/S41467-024-55439-9 2024-11-06 Yes"
Q96LA9,DCA-3P,1,MRGX4,8KEX,"GRM5 mGlu5 Metabotropic glutamate C Human Cryo-EM 8X0E - 3.4 A Active - 63 - - - - - - quisqualate
small-molecule Agonist L-glutamic acid small-molecule No No Cannone G, Berto L, Malhaire F, Ferguson G, Fouillen A, Balor S, Font-Ingles J, Llebaria A, Goudet C, Kotecha A, K R V, Lebon G 10.1038/S41467-024-55439-9 2024-11-06 Yes"
Q96LA9,DCA-3P,1,MRGX4,8K4S,"MRGX4 MRGPRX4 A orphans A Human Cryo-EM 8KEX - 3.2 E Active 98 79 - - - - BRIL - DCA-3P
small-molecule Agonist - - No No Yang J, Zhao T, Fan J, Zou H, Lan G, Guo F, Shi Y, Ke H, Yu H, Yue Z, Wang X, Bai Y, Li S, Liu Y, Wang X, Chen Y, Li Y, Lei X 10.1016/J.CELL.2024.10.001 2024-11-06 Yes"
Q14416,VU0155041,1,GRM2,8WGB,"GP119 GPR119 GPR18, GPR55 and GPR119 A Human Cryo-EM 8VHF 8VHF_refined 3.5 R Active 100 88 Gs αs - 60 BRIL Nanobody-35 MBX-2982
small-molecule Agonist N-palmitoylethanolamine, anandamide, N-oleoylethanolamide, SEA small-molecule No No - - 2024-10-30 Yes"
Q96RJ0,METHAMPHETAMINE,1,TAAR1,9JKQ,"PTH1R PTH1 Parathyroid hormone B1 Human Cryo-EM 9JR2 - 2.8 R Active 100 59 Gq/11 αq Mini-Gq 57 - scFv16 Parathyroid hormone
peptide Agonist PTHrP-(1-36), PTHrP, PTH, TIP39 peptide No No - - 2024-10-16 Yes"
P35367,histamine,1,HRH1,8YN2,"GPBAR GPBA Bile acid A Human Cryo-EM 9GYO - 2.5 R Active 100 83 Gs αs Mini-Gs 59 BRIL Nanobody-35 CHEMBL2331646
small-molecule Agonist cholic acid, deoxycholic acid, chenodeoxycholic acid, lithocholic acid small-molecule No No - - 2024-10-09 Yes"
P25021,histamine,1,HRH2,8YN4,"HRH1 H1 Histamine A Human Cryo-EM 8YN2 - 2.7 R Active 100 56 Gq/11 αq Mini-Gq 64 - scFv16 histamine
small-molecule Agonist histamine small-molecule No No Zhang X, Liu G, Zhong YN, Zhang R, Yang CC, Niu C, Pu X, Sun J, Zhang T, Yang L, Zhang C, Li X, Shen X, Xiao P, Sun JP, Gong W 10.1038/S41467-024-52585-Y 2024-10-09 Yes"
P25021,histamine,1,HRH2,8YN3,"HRH2 H2 Histamine A Human Cryo-EM 8YN4 - 3.0 R Active 100 75 Gq/11 αq Mini-Gq 64 - scFv16 histamine
small-molecule Agonist histamine small-molecule No No Zhang X, Liu G, Zhong YN, Zhang R, Yang CC, Niu C, Pu X, Sun J, Zhang T, Yang L, Zhang C, Li X, Shen X, Xiao P, Sun JP, Gong W 10.1038/S41467-024-52585-Y 2024-10-09 Yes"
Q9Y5N1,imetit,1,HRH3,8YN6,"HRH2 H2 Histamine A Human Cryo-EM 8YN3 - 2.6 R Active 100 78 Gs αs Mini-Gq 60 - Nanobody-35 histamine
small-molecule Agonist histamine small-molecule No No Zhang X, Liu G, Zhong YN, Zhang R, Yang CC, Niu C, Pu X, Sun J, Zhang T, Yang L, Zhang C, Li X, Shen X, Xiao P, Sun JP, Gong W 10.1038/S41467-024-52585-Y 2024-10-09 Yes"
Q9Y5N1,histamine,1,HRH3,8YN5,"HRH3 H3 Histamine A Human Cryo-EM 8YN6 - 2.8 R Active 100 65 Gi/o αi1 - 63 - scFv16 imetit
small-molecule Agonist histamine small-molecule No No Zhang X, Liu G, Zhong YN, Zhang R, Yang CC, Niu C, Pu X, Sun J, Zhang T, Yang L, Zhang C, Li X, Shen X, Xiao P, Sun JP, Gong W 10.1038/S41467-024-52585-Y 2024-10-09 Yes"
Q9H3N8,histamine,1,HRH4,8YN9,"HRH3 H3 Histamine A Human Cryo-EM 8YN5 - 2.7 R Active 100 65 Gi/o αi1 - 63 - scFv16 histamine
small-molecule Agonist histamine small-molecule No No Zhang X, Liu G, Zhong YN, Zhang R, Yang CC, Niu C, Pu X, Sun J, Zhang T, Yang L, Zhang C, Li X, Shen X, Xiao P, Sun JP, Gong W 10.1038/S41467-024-52585-Y 2024-10-09 Yes"
P24530,ENDOTHELIN,1,EDNRB,8ZRT,"CASR CaS Calcium-sensing C Human Cryo-EM 9C2F - 2.8 A Inactive - 71 - - - - - - (1R)-1-(2H-1,3-benzodioxol-4-yl)-N-[2-(1,2-benzothiazol-3-yl)ethyl]ethan-1-amine
small-molecule PAM Ca2+, spermine, Mg2+, L-tryptophan small-molecule No No - - 2024-10-02 Yes"
P24530,ENDOTHELIN,1,EDNRB,8XWP,"EDNRB ETB Endothelin A Human Cryo-EM 8ZRT - 3.6 R Active 83 64 - - - - - - ENDOTHELIN
protein Agonist endothelin-2, endothelin-3, endothelin-1 peptide No No Tani K, Maki-Yonekura S, Kanno R, Negami T, Hamaguchi T, Hall M, Mizoguchi A, Humbel BM, Terada T, Yonekura K, Doi T 10.1038/S42003-024-06905-Z 2024-10-02 Yes"
P24530,ENDOTHELIN,1,EDNRB,8XWQ,"EDNRB ETB Endothelin A Human Cryo-EM 8XWP 8XWP_refined 3.2 R Active 100 68 Gi/o αi1 - 62 - scFv16 ENDOTHELIN
protein Agonist endothelin-2, endothelin-3, endothelin-1 peptide No No Tani K, Maki-Yonekura S, Kanno R, Negami T, Hamaguchi T, Hall M, Mizoguchi A, Humbel BM, Terada T, Yonekura K, Doi T 10.1038/S42003-024-06905-Z 2024-10-02 Yes"
Q8TDS4,nicotinic acid,1,HCAR2,9IQT,"FZD7 FZD7 Frizzled F Human Cryo-EM 9EPO - 1.9 D Inactive 19 60 - - - - - - Apo (no ligand)
none Apo (no ligand) - - No No - - 2024-10-02 Yes"
P08913,dexmedetomidine,1,ADA2A,9CBM,"PAR1 PAR1 Proteinase-activated A Human Cryo-EM 8XOS - 3.2 R Active 100 68 Gi/o αi1 - 61 - scFv16 Tethered agonist
peptide Agonist thrombin peptide No No - - 2024-09-18 Yes"
P08913,(-)-adrenaline,1,ADA2A,9CBL,"ADA2A α2A Adrenoceptors A Human Cryo-EM 9CBM - 3.2 R Active 100 55 Gi/o αi1 - 60 T4-Lysozyme - dexmedetomidine
small-molecule Agonist (-)-noradrenaline, (-)-adrenaline small-molecule No No Lou JS, Su M, Wang J, Do HN, Miao Y, Huang XY 10.1038/S12276-024-01296-X 2024-09-11 Yes"
Q9BXA5,cis-epoxysuccinic acid,1,SUCR1,8WP1,"GPC5D GPRC5D C Orphans C Human Cryo-EM 9IMA - 2.7 A Inactive - 72 - - - - - - Talquetamab Fab light chain
Talquetamab Fab heavy chain
protein
protein Antagonist - - No No Jeong J, Park J, Young Mo G, Shin J, Cho Y 10.1016/J.JMB.2024.168748 2024-09-11 Yes"
Q9BXA5,succinic acid,1,SUCR1,8WOG,"SUCR1 succinate Succinate A Human Cryo-EM 8WP1 - 3.2 A Active 100 91 Gi/o αi1 - 64 - - cis-epoxysuccinic acid
small-molecule Agonist succinic acid small-molecule No No Liu A, Liu Y, Zhang W, Ye RD 10.1016/J.CELREP.2024.114381 2024-09-11 Yes"
P21728,Lysergide,1,DRD1,8JXR,"SUCR1 succinate Succinate A Human Cryo-EM 8WOG - 3.0 A Active 100 93 Gi/o αi1 - 64 - - succinic acid
small-molecule Agonist succinic acid small-molecule No No Liu A, Liu Y, Zhang W, Ye RD 10.1016/J.CELREP.2024.114381 2024-09-11 Yes"
P21728,CHEMBL4277264,1,DRD1,8JXS,"DRD1 D1 Dopamine A Human Cryo-EM 8JXR - 3.6 A Active 99 61 - - - - - Nanobody-3
Fab 8D3 heavy chain
Fab 8D3 light chain Lysergide
small-molecule Agonist L-NOREPINEPHRINE, noradrenaline, (-)-noradrenaline, 5-hydroxytryptamine, dopamine small-molecule No No Fan L, Zhuang Y, Wu H, Li H, Xu Y, Wang Y, He L, Wang S, Chen Z, Cheng J, Xu HE, Wang S 10.1016/J.NEURON.2024.07.003 2024-09-04 Yes"
P25101,ENDOTHELIN,1,EDNRA,8XVI,"EDNRA ETA Endothelin A Human Cryo-EM 8XVJ - 3.3 R Inactive 9 68 - - - - BRIL Fab heavy chain
Fab light chain
anti-Fab Nanobody macitentan
small-molecule Antagonist endothelin-2, endothelin-3, endothelin-1 peptide No No - - 2024-08-28 Yes"
P24530,ENDOTHELIN,1,EDNRB,8XVH,"EDNRB ETB Endothelin A Human Cryo-EM 8XVE 8XVE_refined 3.0 R Active 100 70 Gs αs - 59 - Nanobody-35 BQ3020
peptide Agonist endothelin-2, endothelin-3, endothelin-1 peptide No No Hou J, Liu S, Zhang X, Tu G, Wu L, Zhang Y, Yang H, Li X, Liu J, Jiang L, Tan Q, Bai F, Liu Z, Miao C, Hua T, Luo Z 10.1038/S41421-024-00705-9 2024-08-28 Yes"
P13945,Carazolol,1,ADRB3,9IJD,"EDNRB ETB Endothelin A Human Cryo-EM 8XVH 8XVH_refined 3.3 R Active 100 69 Gs αs - 59 - Nanobody-35 ENDOTHELIN
protein Agonist endothelin-2, endothelin-3, endothelin-1 peptide No No Hou J, Liu S, Zhang X, Tu G, Wu L, Zhang Y, Yang H, Li X, Liu J, Jiang L, Tan Q, Bai F, Liu Z, Miao C, Hua T, Luo Z 10.1038/S41421-024-00705-9 2024-08-28 Yes"
P13945,(-)-adrenaline,1,ADRB3,9IJE,"ADRB3 β3 Adrenoceptors A Human Cryo-EM 9IJD - 2.8 R Active 100 62 Gs αs - 57 - Camelid antibody VHH fragment Carazolol
small-molecule Inverse agonist (-)-noradrenaline, (-)-adrenaline, (±)-adrenaline, (+)-adrenaline small-molecule No No Zheng S, Zhang S, Dai S, Chen K, Gao K, Sun X, Lin B, Liu X 10.1002/CPLU.202400288 2024-08-21 Yes"
P14416,dopamine,1,DRD2,8U02,"CML2 chemerin 2 Chemerin receptor A Human Cryo-EM 8XGM - 3.3 A Active 100 86 Gi/o αi1 - 66 - scFv16 Retinoic acid receptor responder protein 2
protein Agonist chemerin peptide No No - - 2024-08-21 Yes"
P14416,dopamine,1,DRD2,8TZQ,"DRD2 D2 Dopamine A Human Cryo-EM 8U02 8U02_refined 3.3 R Active 100 61 Gi/o αo - 97 - - dopamine
small-molecule Agonist dopamine small-molecule No No Knight KM, Krumm BE, Kapolka NJ, Ludlam WG, Cui M, Mani S, Prytkova I, Obarow EG, Lefevre TJ, Wei W, Ma N, Huang XP, Fay JF, Vaidehi N, Smrcka AV, Slesinger PA, Logothetis DE, Martemyanov KA, Roth BL, Dohlman HG 10.1038/S41467-024-50964-Z 2024-08-21 Yes"
Q14832,LY379268,1,GRM3,8TQB,"ACKR1 ACKR1 Chemokine A Human Cryo-EM 8JPS - 3.7 A Intermediate 46 76 - - - - - - C-C motif chemokine 7
peptide Agonist CCL11, CCL14, CCL2, CXCL8, CXCL11, CCL5, CXCL6, CCL7, CXCL5, CCL17 peptide No No Saha S, Khanppnavar B, Maharana J, Kim H, Carino CMC, Daly C, Houston S, Sharma S, Zaidi N, Dalal A, Mishra S, Ganguly M, Tiwari D, Kumari P, Jhingan GD, Yadav PN, Plouffe B, Inoue A, Chung KY, Banerjee R, Korkhov VM, Shukla AK 10.1016/J.CELL.2024.07.005 2024-07-31 Yes"
Q14832,"(1S,4R,5R,6S)-4-amino-2-oxabicyclo[3.1.0]hexane-4,6-dicarboxylic acid",1,GRM3,8TR2,"GRM3 mGlu3 Metabotropic glutamate C Human Cryo-EM 8TQB - 3.3 A Active - 85 - - - - - - LY379268
small-molecule Agonist L-glutamic acid, NAAG small-molecule No No Strauss A, Gonzalez-Hernandez AJ, Lee J, Abreu N, Selvakumar P, Salas-Estrada L, Kristt M, Marx DC, Gilliland K, Melancon BJ, Filizola M, Meyerson J, Levitz J 10.1101/2023.08.13.552748 2024-07-31 Yes"
Q14832,LY341495,1,GRM3,8TRD,"GRM3 mGlu3 Metabotropic glutamate C Human Cryo-EM 8TR2 - 3.5 A Active - 85 - - - - - - (1S,4R,5R,6S)-4-amino-2-oxabicyclo[3.1.0]hexane-4,6-dicarboxylic acid
small-molecule Agonist L-glutamic acid, NAAG small-molecule No No Strauss A, Gonzalez-Hernandez AJ, Lee J, Abreu N, Selvakumar P, Salas-Estrada L, Kristt M, Marx DC, Gilliland K, Melancon BJ, Filizola M, Meyerson J, Levitz J 10.1101/2023.08.13.552748 2024-07-31 Yes"
Q14832,LY341495,1,GRM3,8TRC,"GRM3 mGlu3 Metabotropic glutamate C Human Cryo-EM 8TRD - 3.4 A Inactive - 84 - - - - - - LY341495
small-molecule Antagonist L-glutamic acid, NAAG small-molecule No No Strauss A, Gonzalez-Hernandez AJ, Lee J, Abreu N, Selvakumar P, Salas-Estrada L, Kristt M, Arefin A, Huynh K, Marx DC, Gilliland K, Melancon BJ, Filizola M, Meyerson J, Levitz J 10.1038/S41467-024-50548-X 2024-07-31 Yes"
Q14832,LY341495,1,GRM3,8TR0,"GRM3 mGlu3 Metabotropic glutamate C Human Cryo-EM 8TRC - 3.3 A Inactive - 84 - - - - - - LY341495
small-molecule Antagonist L-glutamic acid, NAAG small-molecule No No Strauss A, Gonzalez-Hernandez AJ, Lee J, Abreu N, Selvakumar P, Salas-Estrada L, Kristt M, Marx DC, Gilliland K, Melancon BJ, Filizola M, Meyerson J, Levitz J 10.1101/2023.08.13.552748 2024-07-31 Yes"
Q96RJ0,Lysergide,1,TAAR1,8ZSP,"TAAR1 TA1 Trace amine A Human Cryo-EM 8ZSJ - 2.8 R Active 100 83 Gs αs - 58 BRIL Nanobody-35 Apo (no ligand)
none Apo (no ligand) octopamine, β-phenylethylamine, CHEMBL1160703, tyramine, (+)-Octopamine, 3-iodothyronamine, dopamine small-molecule No No Jiang K, Zheng Y, Zeng L, Wang L, Li F, Pu J, Lu Y, Zhao S, Xu F 10.1016/J.CELREP.2024.114505 2024-07-24 Yes"
Q9NYV8,aristolochic acid,1,T2R14,8XQP,"SSR5 SST5 Somatostatin A Human Cryo-EM 8ZCJ 8ZCJ_refined 3.1 G Active 100 76 Gi/o αi1 - 63 - scFv16 004-DTR-LYS-TYR-PHA-HYP
peptide Agonist cortistatin-14, SRIF-14, CST-17, SRIF-28 peptide No No Li YG, Meng XY, Yang X, Ling SL, Shi P, Tian CL, Yang F 10.1038/S41401-024-01314-8 2024-07-10 Yes"
Q9NYV8,aristolochic acid,1,T2R14,8XQN,"T2R14 TAS2R14 Taste 2 T2 Human Cryo-EM 8XQP - 3.3 R Active 100 90 Gi/o αgust - 63 - scFv16 aristolochic acid
small-molecule Agonist - - No No Hu X, Ao W, Gao M, Wu L, Pei Y, Liu S, Wu Y, Zhao F, Sun Q, Liu J, Jiang L, Wang X, Li Y, Tan Q, Cheng J, Yang F, Yang C, Sun J, Hua T, Liu ZJ 10.1038/S41586-024-07569-9 2024-07-10 Yes"
Q9NYV8,flufenamic acid,1,T2R14,8XQS,"T2R14 TAS2R14 Taste 2 T2 Human Cryo-EM 8YKY - 3.0 R Active 100 85 Gi/o αgust - 61 - scFv16 compound 28.1 [PMID: 36847646]
small-molecule Agonist - - No No - - 2024-07-10 Yes"
Q9NYV8,aristolochic acid,1,T2R14,8XQL,"T2R14 TAS2R14 Taste 2 T2 Human Cryo-EM 8XQS - 3.3 R Active 100 85 Gi/o αi1 - 64 - scFv16 flufenamic acid
small-molecule Agonist - - No No Hu X, Ao W, Gao M, Wu L, Pei Y, Liu S, Wu Y, Zhao F, Sun Q, Liu J, Jiang L, Wang X, Li Y, Tan Q, Cheng J, Yang F, Yang C, Sun J, Hua T, Liu ZJ 10.1038/S41586-024-07569-9 2024-07-10 Yes"
Q9NYV8,Cholesterol,1,T2R14,8XQT,"T2R14 TAS2R14 Taste 2 T2 Human Cryo-EM 8XQL - 3.0 R Active 100 90 Gi/o αgust - 63 - Nanobody-35 aristolochic acid
small-molecule Agonist - - No No Hu X, Ao W, Gao M, Wu L, Pei Y, Liu S, Wu Y, Zhao F, Sun Q, Liu J, Jiang L, Wang X, Li Y, Tan Q, Cheng J, Yang F, Yang C, Sun J, Hua T, Liu ZJ 10.1038/S41586-024-07569-9 2024-07-10 Yes"
Q9NYV8,flufenamic acid,1,T2R14,8XQR,"T2R14 TAS2R14 Taste 2 T2 Human Cryo-EM 8XQT - 2.9 R Active 100 86 Gi/o αi1 - 64 - scFv16 Cholesterol
small-molecule Agonist - - No No Hu X, Ao W, Gao M, Wu L, Pei Y, Liu S, Wu Y, Zhao F, Sun Q, Liu J, Jiang L, Wang X, Li Y, Tan Q, Cheng J, Yang F, Yang C, Sun J, Hua T, Liu ZJ 10.1038/S41586-024-07569-9 2024-07-10 Yes"
Q9NYV8,aristolochic acid,1,T2R14,8XQO,"T2R14 TAS2R14 Taste 2 T2 Human Cryo-EM 8XQR - 3.2 R Active 100 88 Gi/o αgust - 63 - Nanobody-35 flufenamic acid
small-molecule Agonist - - No No Hu X, Ao W, Gao M, Wu L, Pei Y, Liu S, Wu Y, Zhao F, Sun Q, Liu J, Jiang L, Wang X, Li Y, Tan Q, Cheng J, Yang F, Yang C, Sun J, Hua T, Liu ZJ 10.1038/S41586-024-07569-9 2024-07-10 Yes"
