Target UniProt ID,Ligand ID,Label
Q9R261,drug58620,0
Q15077,drug63166,1
P43220,drug59208,1
Q14416,drug66127,0
P97926,drug64282,0
P70579,drug51976,0
P46089,drug49032,0
P50406,drug4712,1
Q60614,drug44042,0
Q969V1,drug9668,0
O43613,drug47984,1
P35351,drug32803,0
P41143,drug59225,0
P31424,drug55632,1
Q9JKM5,drug61104,0
Q91ZY1,drug20770,0
P19328,drug9862,0
P49683,drug12141,0
P34972,drug14517,1
P25103,drug38313,1
P21731,drug4389,0
O75388,drug50746,0
Q9JKM5,drug45157,0
Q9Y5N1,drug23447,1
P08173,drug20099,1
P47901,drug16188,1
P32241,drug37158,1
P08588,drug35634,0
P29275,drug53953,1
Q92847,drug49987,1
P43116,drug16038,1
P56479,drug62938,0
P30556,drug47430,1
Q04573,drug1397,0
Q969F8,drug60513,1
P35408,drug60713,1
Q8CIQ6,drug68840,0
P28564,drug15350,0
Q63371,drug22154,0
P30518,drug63477,0
P59543,drug5908,0
Q99500,drug67372,1
Q9NYW3,drug61132,0
P21761,drug44844,0
P21731,drug42690,1
O43614,drug3438,1
P56726,drug1687,0
P19327,drug12489,0
P43252,drug44509,0
Q9NQS5,drug23474,1
P35375,drug23472,0
Q7TQN8,drug51384,0
P49146,drug58307,1
Q8TDV5,drug45001,1
O14842,drug58974,1
P29275,drug10381,0
Q9Y5N1,drug45984,1
P47937,drug62100,0
P43220,drug57858,0
Q9NYW5,drug24684,0
P97583,drug49842,0
P56726,drug11399,0
P47871,drug21611,0
Q91X56,drug53382,0
P32244,drug58879,0
P19327,drug7111,1
Q9Y5N1,drug13618,1
P70555,drug48185,0
Q61125,drug70567,0
P30994,drug54107,0
Q9HBX9,drug65543,1
Q9HBX9,drug26696,1
P34981,drug21816,0
Q13255,drug18220,1
P21451,drug66570,0
P25089,drug6574,0
P30554,drug70292,0
Q14416,drug59559,0
P08173,drug4175,1
P30542,drug65013,1
P30939,drug28668,1
P41594,drug65285,1
P49286,drug52510,1
P32246,drug60525,1
P47746,drug26088,0
P21917,drug8963,0
Q2AC31,drug52507,0
P11229,drug17164,1
Q9HBX9,drug27107,1
P35408,drug71733,0
P30518,drug62125,1
P28335,drug16259,1
Q8TDS4,drug13404,0
Q61125,drug58346,0
Q5QD15,drug16603,0
Q8TDV5,drug15684,1
Q99500,drug70799,1
P11229,drug62927,1
Q9Y5N1,drug54854,1
P41587,drug29675,0
P08913,drug10448,1
P26255,drug29754,0
Q96P68,drug36228,0
P21761,drug35373,0
P21728,drug30748,1
O08726,drug49650,0
P12657,drug1766,0
P35348,drug31166,1
P13945,drug66732,1
O43193,drug13311,0
Q62928,drug49550,0
P35368,drug23022,1
P34972,drug60459,1
P14842,drug42683,0
P25105,drug47537,0
O43614,drug42361,1
Q96P68,drug71251,0
Q9H228,drug18392,0
P23385,drug13632,0
Q3U6B2,drug51069,0
Q9UP38,drug63336,0
P46091,drug30468,0
P49146,drug52818,1
Q8TDS7,drug5243,0
P43253,drug44778,0
P30731,drug59869,0
P21731,drug15301,1
Q8TDS7,drug35779,0
Q9GZN0,drug56059,1
Q99500,drug49325,1
P30937,drug66168,0
Q92633,drug58306,1
P41968,drug50727,1
Q9R1K6,drug33711,0
P41594,drug14751,0
P32246,drug53555,1
O75899,drug52494,0
Q9NPC1,drug49165,0
P41145,drug24314,1
P59539,drug1618,0
P14842,drug61489,0
Q9NQS5,drug23793,1
Q9HBX9,drug46949,1
P28335,drug44037,1
Q14833,drug21618,1
P49019,drug27796,0
P49683,drug15687,0
Q8TDU6,drug27680,1
P41146,drug7805,1
P25023,drug29457,0
P30559,drug67876,1
O88854,drug20697,0
P41595,drug32578,1
Q14416,drug7769,1
P16473,drug33169,0
P21731,drug61389,1
Q99705,drug61444,1
P28221,drug8100,0
P70310,drug27330,0
P30560,drug29743,0
P34972,drug59512,1
O35881,drug29148,0
P30556,drug70159,1
P35372,drug68528,1
Q9NQS5,drug63320,1
P23811,drug10577,0
P43116,drug55290,0
P70263,drug4021,0
Q6IYF9,drug39969,0
P30937,drug42441,0
Q60612,drug50685,0
P34972,drug50303,1
P43140,drug55242,0
P32248,drug25275,0
Q8BMC0,drug43270,0
P20272,drug49401,0
O14842,drug63648,1
Q8TDV5,drug37504,1
Q13255,drug67279,1
P51679,drug69306,0
O88854,drug59659,0
P41595,drug61905,1
P41146,drug57717,1
P28335,drug54313,1
P24053,drug56495,0
P25024,drug61548,0
P51679,drug21318,0
O43193,drug58185,0
Q2AC31,drug25525,0
Q9NYW4,drug17040,0
Q13258,drug56293,0
P29274,drug65872,1
P41968,drug32198,0
Q9Y2T6,drug50194,1
P18825,drug58211,1
P35462,drug53019,1
Q8TDU6,drug42194,1
P41594,drug17134,1
P08588,drug14022,1
Q9UP38,drug10125,0
P08908,drug65102,1
P24530,drug71528,1
P30938,drug27119,0
P21453,drug8616,1
Q6R6I7,drug26414,0
O14842,drug64085,1
Q9NQS5,drug42529,1
P41180,drug11478,1
P21728,drug16479,1
Q9H244,drug24352,1
P30968,drug27336,1
O15303,drug24003,1
P50406,drug17744,1
Q15761,drug41380,0
P30411,drug11171,0
P08172,drug30760,1
Q60612,drug21743,0
O95838,drug61928,0
Q9Y5N1,drug28816,1
Q6R6I6,drug3782,0
O14842,drug2060,1
Q14416,drug44851,1
P08908,drug27766,1
O15303,drug52445,0
Q9Y271,drug58411,1
Q9HBX9,drug8617,1
Q96RI0,drug563,1
P47871,drug66190,1
O08725,drug9998,0
P34972,drug38509,1
P29274,drug12264,1
P32238,drug27132,0
Q9NYW6,drug59336,0
Q9UBY5,drug72438,0
Q9UP38,drug58015,0
P51582,drug28290,0
Q9NYW3,drug21125,0
Q9Y5Y4,drug21635,1
P32300,drug36239,0
P43220,drug17355,1
P32245,drug25823,1
P70597,drug5321,0
O08726,drug8997,0
Q92847,drug5495,1
P25021,drug14575,0
P49684,drug9360,0
Q92847,drug17916,0
Q9Y5N1,drug27596,1
Q9GZN0,drug6800,1
P14416,drug31961,1
O43613,drug4491,0
Q62928,drug23764,0
P25023,drug67062,0
P61168,drug70825,0
Q96P68,drug10765,0
P30969,drug46729,0
Q8TDV5,drug51187,1
P42866,drug4369,0
P41594,drug70668,1
Q9NPC1,drug24020,0
P29371,drug16961,0
Q8NFJ6,drug30858,0
Q60614,drug55111,0
P30556,drug24589,1
O43613,drug65049,1
P21462,drug58534,1
O14842,drug23078,1
P35408,drug32893,0
O95665,drug64678,0
Q9Y5N1,drug16400,1
P49651,drug71419,0
P51582,drug12108,1
P35377,drug4425,0
Q9BXA5,drug23100,0
Q9Y2T6,drug14647,1
Q15761,drug49426,0
P30938,drug20559,0
O75388,drug30568,0
Q99705,drug6634,1
Q8TDV5,drug68905,1
P30559,drug9499,1
P29275,drug42465,1
Q9H255,drug40296,0
Q02284,drug61801,0
Q13255,drug50023,1
P07550,drug18388,1
P41145,drug43653,1
P37288,drug35380,0
P47937,drug5227,0
P41145,drug9977,1
P30968,drug34762,1
P34972,drug16322,1
P08912,drug33493,0
Q6IYF9,drug10469,0
Q03431,drug55178,1
P30989,drug42485,1
Q9UPC5,drug64983,0
P28221,drug22980,1
P31421,drug15982,0
P21917,drug7151,1
P30557,drug66540,0
P30554,drug28041,0
P35408,drug68102,1
O14842,drug48084,1
O60353,drug32414,0
P48145,drug43689,0
P21453,drug54526,1
P50406,drug4701,1
P28647,drug54087,1
Q9HBX9,drug5867,1
O43613,drug55409,1
P32244,drug19294,0
P35372,drug4754,1
P10608,drug71506,0
P47871,drug56285,1
P11229,drug4079,1
P59542,drug54214,0
O95136,drug17085,1
P34972,drug10071,0
P34972,drug20750,1
P08485,drug47773,0
P30938,drug20625,0
P30968,drug47145,1
Q96RI0,drug30059,1
P49286,drug31529,1
Q91ZY2,drug18265,0
P14842,drug51056,1
O95838,drug41238,0
P46095,drug57516,1
P07550,drug47463,1
Q04573,drug47139,0
P49685,drug33912,0
Q60748,drug64468,0
Q61616,drug50178,0
P41597,drug69269,0
P15823,drug6053,0
P11229,drug64538,1
Q33BM1,drug30828,0
P46663,drug1482,1
P08913,drug48187,1
Q9NQS5,drug35860,1
P56481,drug24209,0
Q9EQ31,drug3836,0
P23944,drug58078,0
P08173,drug50331,0
Q9QZN9,drug68539,0
Q99835,drug34735,0
P41597,drug7676,1
Q13255,drug768,1
P56479,drug67692,0
Q96RJ0,drug52320,1
P51681,drug11301,0
P28223,drug13390,1
P33766,drug57397,0
Q15077,drug41118,1
Q14416,drug22163,1
P28223,drug22745,1
P43220,drug57073,1
Q8TDV5,drug17446,1
P49146,drug2828,1
P29371,drug70597,1
O15354,drug55678,0
P32745,drug26736,0
Q99500,drug7738,1
Q14416,drug49196,1
P07550,drug17819,1
Q14416,drug62955,1
P59541,drug6476,0
O43613,drug23429,1
P25116,drug1942,1
P32245,drug63223,0
Q96G91,drug58412,0
P08173,drug9129,1
Q923Y9,drug41987,0
Q8TDS4,drug70701,1
P21731,drug40261,1
O95977,drug64104,1
P32239,drug68502,1
P21731,drug67636,1
P35368,drug72425,1
P70263,drug23885,0
P30518,drug64576,0
P32249,drug3451,1
P35408,drug9222,1
Q01717,drug40584,0
Q9NPC1,drug46099,0
P51679,drug16210,1
Q99500,drug18028,1
P30411,drug18668,1
Q99500,drug60116,1
O14842,drug4981,1
P07550,drug63139,1
P28335,drug12385,0
P21729,drug8419,1
Q9Y5N1,drug50712,1
P59536,drug16510,0
P23944,drug28799,0
P19327,drug62212,0
Q99705,drug29602,1
O14842,drug70382,0
P21554,drug71912,0
P08588,drug51253,0
O43193,drug34810,1
P30966,drug61695,0
P34995,drug66625,0
P19327,drug69131,1
P43088,drug13703,0
P47752,drug14897,0
Q92847,drug31276,1
P28335,drug17187,1
P28647,drug27233,0
P59543,drug36987,0
P37288,drug48414,1
P35372,drug7048,1
Q3U6B2,drug63540,0
P50406,drug12806,1
P35348,drug7964,0
Q9Z0L1,drug1877,0
P59539,drug25887,0
P18090,drug45198,0
P30966,drug23661,0
Q15722,drug7144,1
P11229,drug58590,1
P13945,drug11116,1
Q60748,drug67296,0
P49685,drug7831,0
P41595,drug45019,1
Q9Y2T6,drug7329,1
P33766,drug42570,0
Q9NYV8,drug68612,0
Q63371,drug26767,0
P49146,drug26050,1
P47872,drug24408,0
Q16602,drug71756,0
Q7Z601,drug69091,0
P32238,drug13307,1
P25116,drug15600,0
P43116,drug63854,1
P08483,drug18797,0
P43219,drug54577,0
P34972,drug14892,1
P31391,drug12618,0
Q96LA9,drug15851,0
Q9ERZ4,drug49568,0
O43603,drug15126,0
P18825,drug52187,1
P37288,drug50891,1
Q33BM1,drug45442,0
P29275,drug66390,1
P41145,drug4318,0
P59535,drug40401,0
P30083,drug17519,0
Q9NYW7,drug61726,0
P32249,drug27949,1
P20309,drug52125,0
Q99677,drug28162,0
P46663,drug22894,1
Q9UKP6,drug4873,0
P0DMS8,drug63964,0
O14842,drug38231,1
P51683,drug68081,0
P49286,drug68262,1
Q9Y5X5,drug65667,0
P41143,drug18128,1
P41145,drug38066,1
P07550,drug10676,1
Q9NYW2,drug4408,0
Q14330,drug48297,0
P70597,drug5204,0
P43220,drug25394,0
P08908,drug14446,1
P21453,drug68179,1
Q96RJ0,drug68733,1
Q8K418,drug14201,0
Q8TDV5,drug8539,1
P24530,drug35902,1
O15354,drug6929,0
P33032,drug6198,1
P42866,drug10304,0
P14416,drug48122,1
P21555,drug65929,0
P51684,drug652,0
P23944,drug57256,0
P21729,drug53089,0
P41145,drug35773,1
P49019,drug36420,1
P34972,drug7644,1
O88536,drug2585,0
Q60612,drug38268,0
P08173,drug54725,1
Q9H228,drug8551,1
O43193,drug17341,1
P41143,drug2669,0
P21453,drug19201,1
Q8VCK6,drug19123,0
P34995,drug35543,0
Q8TDV5,drug9790,1
Q13255,drug620,1
Q9ERC0,drug22755,0
Q8TDV5,drug56002,1
O60353,drug2037,0
P33032,drug50727,1
Q60614,drug58349,0
Q9UKP6,drug9793,0
Q8TDU9,drug49418,1
Q9HBX9,drug14990,1
P31391,drug48844,0
Q9Y5N1,drug50117,1
P29275,drug40877,1
Q9Y5N1,drug59606,1
P08173,drug63724,0
P29275,drug46309,1
Q9HBX9,drug61489,1
P33533,drug48563,0
P35408,drug45658,0
P51681,drug67567,1
P07550,drug49735,0
P34972,drug17429,0
P35348,drug36666,1
P07550,drug43188,1
Q9HBX9,drug12792,1
P43116,drug68069,1
P32248,drug18952,0
P08913,drug56208,1
P25103,drug71752,0
P46092,drug52759,0
Q8K4Z6,drug41546,0
Q14416,drug36606,1
O08858,drug23986,0
P13945,drug8858,1
P25101,drug15050,1
P25021,drug4298,0
Q9HBX9,drug35726,1
P28221,drug20285,0
P34972,drug64864,1
Q9JL21,drug17175,0
Q13639,drug21603,1
P41594,drug26145,1
P11229,drug37123,1
P32245,drug65146,1
Q3UVX5,drug2675,0
P48145,drug64825,1
P32305,drug57051,0
Q5T6X5,drug1373,0
Q5QD16,drug34528,0
P25089,drug27693,0
P32248,drug43779,0
P08173,drug67666,1
P35367,drug30897,1
P21453,drug39036,1
P07550,drug61384,1
Q9NS75,drug17854,1
O43613,drug34835,0
P32299,drug68007,0
P41143,drug25295,1
P21453,drug30560,1
P47211,drug3265,0
P33766,drug68432,0
P32302,drug58723,1
Q9H244,drug27778,1
P35372,drug1953,1
P59535,drug62160,0
P49683,drug10431,0
O00398,drug29131,0
P61793,drug18484,0
Q9JHG3,drug23900,0
P41597,drug2922,0
