Target UniProt ID,Ligand ID,Label
P35462,drug12185,0
P25929,drug46818,1
P43252,drug56181,0
P59533,drug68598,0
P56479,drug2285,0
P51681,drug13303,1
P41595,drug10678,1
Q8TDU6,drug47539,1
O43613,drug27685,1
P21731,drug14518,1
P30935,drug16612,0
P49019,drug26746,1
Q14330,drug47014,0
Q9H3N8,drug25915,1
P21453,drug62268,1
Q9H255,drug47344,0
O43613,drug30276,1
Q01718,drug66957,0
P49651,drug57468,0
P28222,drug4134,1
P48974,drug3846,0
P30988,drug15271,1
P41145,drug61097,1
Q9HBX9,drug65752,1
P34972,drug22623,1
Q9H461,drug17029,0
Q9HBX9,drug20456,1
Q13255,drug64340,1
P43088,drug38464,1
P25090,drug22012,0
P25100,drug46077,0
Q61618,drug65831,0
O14842,drug33959,1
P47871,drug63623,1
Q9H1C0,drug65920,0
P41143,drug35374,1
P08588,drug589,0
Q96P65,drug36137,1
Q14416,drug65393,1
Q03431,drug71632,0
P41143,drug4498,1
Q9NYW5,drug2988,0
O88319,drug42760,0
P13945,drug20050,1
P29274,drug48230,1
P41145,drug2361,1
Q9NYW1,drug19638,0
Q8BLG2,drug44336,0
P35408,drug42257,1
P46663,drug72218,0
Q9UPC5,drug48230,0
P50052,drug30230,0
Q63384,drug5305,0
P37288,drug26458,1
P18089,drug50559,1
P25103,drug20966,0
Q5NUL3,drug32145,0
P21453,drug10386,1
O00222,drug66843,1
P35367,drug23600,1
P58307,drug34913,0
O43194,drug37630,1
P24053,drug14435,0
Q9H1C0,drug31067,1
O43613,drug2087,1
P49146,drug35089,1
Q8VIH9,drug20809,0
P32304,drug57753,0
P35348,drug60744,1
P13945,drug19721,1
Q8TDU6,drug24190,1
O43614,drug48514,0
Q96RI0,drug51832,1
Q99705,drug44976,1
P21917,drug28506,1
P51686,drug21804,0
P41145,drug20220,1
P35375,drug41376,0
P31391,drug1047,0
P21453,drug46905,1
P32745,drug55709,1
Q14330,drug30842,0
P08588,drug8343,1
P70263,drug819,0
Q9BXC0,drug67224,1
P46095,drug50662,1
P28336,drug11311,1
P30989,drug46147,1
P47866,drug25101,0
O14843,drug27867,0
P49146,drug48851,1
O15552,drug42136,0
P21918,drug8191,1
P28335,drug25994,1
Q02643,drug25527,0
P18825,drug67083,1
Q9HBX9,drug40578,1
Q8TDV5,drug41319,1
P35375,drug7933,0
P18089,drug32778,0
P21462,drug14041,1
P28222,drug33637,1
P35372,drug22893,1
P30560,drug69053,1
P59538,drug11910,0
Q9Y5N1,drug22845,1
Q9EQ31,drug39732,0
P43116,drug69200,1
Q99705,drug32687,0
P28335,drug59050,1
O43603,drug61,0
Q9Z2J6,drug36833,0
P30542,drug45326,0
P32245,drug49385,1
Q13255,drug6421,0
Q9H461,drug33565,0
Q99527,drug9997,0
Q8TDU6,drug29834,1
P37288,drug17444,0
P08173,drug70305,1
Q33BM1,drug13165,0
Q9HBX9,drug12778,1
P32247,drug56628,0
P08908,drug41278,1
Q8TDV5,drug37785,1
P25100,drug58050,0
Q6R6I7,drug70121,0
Q9GZQ6,drug28146,1
P35372,drug65300,1
P43115,drug56528,0
P48546,drug39021,0
P49286,drug27756,1
P29275,drug16779,1
O95838,drug30540,0
P28565,drug28441,0
P33535,drug38198,0
O08556,drug58249,0
P41143,drug9236,1
P30559,drug68027,0
P34972,drug33522,1
P43088,drug71553,1
Q9NSD7,drug38912,1
P28335,drug63118,1
P30968,drug9478,1
P13945,drug7502,1
P08912,drug5328,1
P51681,drug70209,0
P08913,drug67493,0
Q9Z0U4,drug46872,0
P70597,drug39166,0
Q96LA9,drug49969,0
Q9JL21,drug1364,0
P0DMS8,drug28897,1
Q9Y5Y4,drug60111,1
Q9BXC0,drug41843,0
P34972,drug18561,1
Q9HBX9,drug12439,1
P30556,drug47172,1
P50406,drug72471,0
P32246,drug16052,0
P07550,drug47667,1
P35346,drug58241,1
P25021,drug32567,0
Q969F8,drug599,0
Q7RTR8,drug58113,0
Q14416,drug38126,1
O95665,drug21105,0
O43614,drug70148,1
Q13255,drug40481,1
P18825,drug28719,0
P13945,drug46154,1
O14842,drug39619,1
Q8TDU9,drug66444,0
P41594,drug38415,1
P30988,drug68465,0
P59534,drug38456,0
P35372,drug19826,1
P32246,drug56217,1
P49651,drug53833,0
P34972,drug39641,1
Q9H461,drug59566,0
P08911,drug1842,0
P41597,drug67121,1
P13945,drug56468,1
P49146,drug142,1
P41594,drug30840,1
P35400,drug28710,0
P21731,drug64574,1
Q9UP38,drug30628,0
P26684,drug42047,0
P18825,drug60669,1
P08913,drug64746,0
P32246,drug12865,0
Q8TDS4,drug22935,1
Q8TDU6,drug36111,1
P49146,drug12200,1
Q13258,drug41822,0
Q9BPV8,drug34687,0
Q9HBX9,drug54695,1
P30557,drug12136,0
P23811,drug51023,0
P08173,drug30611,0
Q14833,drug47002,1
O14514,drug62756,0
P59544,drug35742,0
P25100,drug62656,1
Q7TN41,drug27883,0
Q9NYW7,drug14919,0
P49146,drug33713,1
Q96LB2,drug51084,1
P97288,drug68873,0
P59534,drug60530,0
Q9HBX9,drug14737,1
P30940,drug10332,0
P0DMS8,drug55109,1
Q3U6B2,drug33995,0
P34975,drug59852,0
P41143,drug6696,1
P48442,drug39665,0
P34972,drug36531,1
P35348,drug50090,1
P35408,drug26509,1
Q8TDU6,drug30774,1
P30559,drug49143,1
P41146,drug31734,0
Q9JL06,drug19870,0
Q924T9,drug26574,0
P08588,drug27022,1
P58307,drug13252,0
P32245,drug22913,1
P32248,drug9521,0
Q63371,drug68770,0
P0DMS8,drug47106,1
Q9Y5N1,drug56899,1
Q99500,drug11611,1
P35462,drug30941,1
Q6R6I6,drug40653,0
P31421,drug44068,0
Q00788,drug48300,0
P32248,drug35131,0
P30940,drug52121,0
P46095,drug10709,1
P31421,drug45111,0
P25103,drug60106,1
P48039,drug29008,0
P58307,drug61709,0
P30518,drug54826,1
P41594,drug28806,1
Q5QD16,drug50478,0
P34969,drug4084,1
Q63634,drug67467,0
Q96LA9,drug72314,0
P28222,drug20088,1
P30559,drug64346,1
Q9R0Q2,drug18143,0
O14842,drug50585,0
P08173,drug951,1
P41594,drug47661,1
P41143,drug68502,1
Q13304,drug43008,0
P51681,drug29020,1
P30559,drug30619,0
P28646,drug18477,0
Q9BXC1,drug32825,0
P25103,drug22931,1
P11229,drug28491,1
P35408,drug36563,1
Q9R261,drug69814,0
Q9HBX9,drug48440,1
Q969F8,drug35793,0
P48145,drug28331,0
Q9UBY5,drug1738,0
Q9HBX9,drug71043,1
P25023,drug168,0
Q9NS67,drug8334,0
Q14332,drug24976,0
P13945,drug12684,1
P41594,drug6499,1
P08908,drug65530,1
P07550,drug17965,1
Q8TDU6,drug36938,1
P43220,drug60341,1
O15552,drug10841,1
P41146,drug66197,1
P32247,drug43525,1
Q8TDU6,drug69298,1
P25025,drug22747,0
P30940,drug41816,0
P20309,drug17609,1
P21453,drug4191,1
Q9Y5Y4,drug20867,1
Q9EP66,drug33430,0
P41143,drug49336,1
P70658,drug27653,0
Q14330,drug40248,0
O14842,drug45289,1
P25090,drug17628,1
P32301,drug5541,0
P10980,drug54455,0
P21917,drug60761,1
P35372,drug14234,1
P48145,drug29822,1
P30936,drug27882,0
P46092,drug35395,0
O43194,drug19660,0
P34972,drug21446,1
Q99705,drug54117,0
Q92847,drug62265,1
P35462,drug6552,1
Q14833,drug62964,1
P30988,drug62714,1
P49190,drug64002,0
Q9Y5X5,drug2934,0
P43115,drug14579,0
Q9Y5N1,drug8896,1
P14416,drug8046,1
P43115,drug15912,0
Q13304,drug34132,1
P46663,drug15773,1
P49019,drug62241,1
P25106,drug60410,0
O14842,drug69435,1
Q99500,drug16789,0
P35408,drug21549,1
Q5QD16,drug35236,0
Q92847,drug38265,1
P41145,drug20966,1
Q15391,drug59752,1
P21453,drug21887,1
Q14416,drug6037,1
P25116,drug60168,1
P32240,drug60559,0
O08726,drug35687,0
P08588,drug48565,1
Q9H3N8,drug25528,0
Q9HC97,drug60278,1
O14842,drug24336,1
Q7Z601,drug64223,1
P25961,drug26087,0
P21453,drug1648,1
P31423,drug55754,0
Q9JL21,drug3151,0
P24053,drug56075,1
O14843,drug70969,0
O88536,drug3445,0
Q9HBX9,drug67272,1
P43117,drug30096,0
P70263,drug50742,0
P47900,drug57288,1
P41968,drug51641,0
P48039,drug39798,1
P50406,drug33334,1
P43115,drug54509,1
P43116,drug39580,0
Q9HBX9,drug28581,1
P41143,drug5329,1
P12657,drug67666,0
Q8CIQ6,drug30047,0
Q62758,drug37680,0
P49286,drug5169,1
Q9NQS5,drug10393,1
P32245,drug31980,1
P50391,drug23382,0
Q9H3N8,drug65657,0
P30987,drug28908,0
P41597,drug15063,1
P46095,drug66593,1
P30968,drug43286,1
Q92847,drug26415,1
